"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.1","u.hats.2","u.hats.3","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.1","s.hats.2","s.hats.3","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.1","w.hats.2","w.hats.3","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",3,-0.2,0.001,-0.19923559583181,1.00470402913123,-0.19931,-0.19877,-0.19963,0.99999,0.00068,47.94221,-1.87851,-0.313851171621071,-0.31387,-0.31354,-0.31415,0.71557,0.10415,7.74384,-11.9238,-0.233678178837561,-0.23374,-0.23324,-0.23406,0.97244,0.03242,17.08072,-23.30771,0.00104220357901382,0.0450864105488689,0.953871385872117
"stick",3,-0.2,0.001,-0.2009210080877,0.994371433178154,-0.20115,-0.20104,-0.20057,0.99998,0.00078,46.88214,-2.21857,-0.313411270139575,-0.31392,-0.3134,-0.31292,0.71676,0.10405,7.75178,-12.31914,-0.233506609671139,-0.23383,-0.23359,-0.2331,0.97209,0.03266,17.02045,-23.24338,0.00116434404700625,0.0431966332938374,0.955639022659156
"stick",3,-0.2,0.001,-0.201179327303713,0.99466201572372,-0.20121,-0.20096,-0.20137,0.99996,0.0013,42.78553,-0.75161,-0.314007729051854,-0.31392,-0.31369,-0.31441,0.71584,0.10455,7.71311,-12.86812,-0.233892339283364,-0.23388,-0.23363,-0.23416,0.97205,0.03279,16.98999,-18.08806,0.00503976794315164,0.0224521359999484,0.9725080960569
"stick",3,-0.2,0.001,-0.196347646593665,1.02163571461652,-0.19635,-0.19552,-0.19718,0.99999,5e-04,50.39923,-2.42312,-0.3136044663585,-0.31361,-0.31282,-0.31438,0.71847,0.10354,7.79089,-12.14425,-0.233649633364901,-0.23365,-0.23278,-0.23451,0.97314,0.03198,17.19001,-25.96374,0.000492591202413639,0.0530133930004609,0.946494015797125
"stick",3,-0.2,0.001,-0.199732302595562,1.00316464029871,-0.20035,-0.19985,-0.199,0.99997,0.00107,44.33229,-1.92851,-0.314249444534187,-0.31475,-0.31423,-0.31377,0.71648,0.10428,7.73363,-12.4196,-0.233961396946456,-0.23457,-0.23404,-0.23327,0.97236,0.03256,17.04581,-20.85829,0.0024156940584751,0.0357767891268127,0.961807516814712
"stick",3,-0.2,0.001,-0.198683833526248,1.00792026301482,-0.19854,-0.19936,-0.19816,1,0.00031,54.24929,-2.34139,-0.313775006647732,-0.31355,-0.31462,-0.31315,0.71607,0.10407,7.75006,-12.04792,-0.233673098133678,-0.23349,-0.23444,-0.23309,0.97259,0.03234,17.10083,-28.38062,0.000220519478263926,0.059515166013418,0.940264314508318
"stick",3,-0.2,0.001,-0.203696891763003,0.978159197622465,-0.20373,-0.20368,-0.20368,0.99999,0.00044,51.40044,-3.70969,-0.313281563365201,-0.31325,-0.31342,-0.31318,0.71391,0.1046,7.70977,-12.18911,-0.233368348675801,-0.23338,-0.2334,-0.23332,0.97143,0.03305,16.92537,-28.89951,0.000233595166579699,0.0748931277722866,0.924873277061134
"stick",3,-0.2,0.001,-0.199906719406138,0.999318685127886,-0.19966,-0.20038,-0.19968,1,0.00028,55.06603,-1.41925,-0.313007969013461,-0.31281,-0.31346,-0.31275,0.7169,0.10386,7.76586,-12.24668,-0.233309777895053,-0.23307,-0.2338,-0.23307,0.97233,0.03247,17.06731,-28.17896,0.000207241326798036,0.0474744390662886,0.952318319606913
"stick",3,-0.2,0.001,-0.199201793040788,1.00608722842052,-0.19905,-0.19978,-0.19877,0.99995,0.0014,42.24721,-0.85157,-0.313959770521381,-0.31376,-0.31441,-0.31372,0.71717,0.10422,7.73812,-12.87208,-0.233904259217564,-0.23373,-0.23447,-0.23351,0.97251,0.0325,17.06156,-17.75758,0.00569887559167572,0.0225077065142562,0.971793417894068
"stick",3,-0.2,0.001,-0.197338329571212,1.01423381008884,-0.19726,-0.19682,-0.19793,1,0.00021,57.27541,-1.11475,-0.312992907301182,-0.31296,-0.31238,-0.31364,0.71843,0.10341,7.80122,-12.03981,-0.233308340612844,-0.23324,-0.23273,-0.23395,0.9729,0.03208,17.165,-29.4561,0.000128388024273089,0.0502102965864409,0.949661315389286
"stick",3,-0.2,0.001,-0.197826044321794,1.01145120738161,-0.19778,-0.19696,-0.19874,0.99999,0.00075,47.25078,-1.83619,-0.313120375092217,-0.31298,-0.31238,-0.314,0.71738,0.10359,7.78675,-11.89628,-0.233336563839266,-0.23326,-0.23247,-0.23429,0.97276,0.03216,17.14511,-22.65701,0.00127456660119481,0.0438106430455676,0.954914790353238
"stick",3,-0.2,0.001,-0.197416748558603,1.0149774860412,-0.19781,-0.19697,-0.19747,0.99999,0.00056,49.56964,-3.6119,-0.31349638480957,-0.31407,-0.31306,-0.31336,0.71879,0.1035,7.794,-12.15421,-0.233579082820079,-0.23405,-0.23311,-0.23357,0.97289,0.03213,17.1513,-26.21024,0.000548765079097663,0.0662040787596227,0.93324715616128
"stick",3,-0.2,0.001,-0.195658827301433,1.02588388531821,-0.19602,-0.19602,-0.19494,0.99998,0.00092,45.57321,-1.89068,-0.313541342266704,-0.3142,-0.31368,-0.31274,0.72051,0.1032,7.81728,-12.33618,-0.233666429889581,-0.23415,-0.23398,-0.23288,0.9733,0.0319,17.21013,-21.58223,0.00189160750629711,0.0376286337156402,0.960479758778063
"stick",3,-0.2,0.001,-0.196240471318123,1.02144769120074,-0.19608,-0.19587,-0.19676,0.99997,0.00111,44.11155,-0.48557,-0.31354960360907,-0.31342,-0.31305,-0.31418,0.71685,0.10357,7.78846,-11.5142,-0.233497048320977,-0.23334,-0.23306,-0.23409,0.97306,0.03194,17.19852,-18.88134,0.00334143890798222,0.0317983570338505,0.964860204058167
"stick",3,-0.2,0.001,-0.201383517533038,0.992349094994341,-0.20104,-0.20156,-0.20155,0.99997,0.00106,44.47745,-1.80965,-0.313970436597794,-0.31391,-0.31407,-0.31393,0.7135,0.1046,7.70961,-11.81258,-0.233677593289971,-0.23342,-0.23384,-0.23378,0.97191,0.03275,16.99841,-20.7205,0.00234673195214333,0.0407244388451357,0.956928829202721
"stick",3,-0.2,0.001,-0.200887540580283,0.995536424186994,-0.20064,-0.20044,-0.20159,0.99998,0.00088,45.94156,-0.87821,-0.314174114280438,-0.31378,-0.31387,-0.31488,0.71277,0.10472,7.70024,-11.72817,-0.233768395634711,-0.23346,-0.23335,-0.2345,0.97203,0.03268,17.01642,-20.87854,0.00190546582741956,0.0353313126353655,0.962763221537215
"stick",3,-0.2,0.001,-0.197773724691255,1.01373209748161,-0.19714,-0.19754,-0.19864,0.99999,0.00048,50.75098,-2.17751,-0.313874143671647,-0.31311,-0.31351,-0.315,0.71607,0.10413,7.74566,-12.22925,-0.233773070437686,-0.23306,-0.23348,-0.23477,0.97282,0.03222,17.1302,-26.00355,0.000470894723453816,0.0496105554649277,0.949918549811618
"stick",3,-0.2,0.001,-0.194054036068601,1.03276657681881,-0.19413,-0.1939,-0.19414,0.99999,0.00068,47.99894,-1.79329,-0.312395661258792,-0.31258,-0.31201,-0.3126,0.72172,0.1025,7.8717,-11.91327,-0.23304596017986,-0.23316,-0.2328,-0.23318,0.97363,0.03155,17.29784,-23.30321,0.00103123795360825,0.0446745226447814,0.95429423940161
"stick",3,-0.2,0.001,-0.197728498721296,1.01127895085933,-0.19736,-0.19848,-0.19735,0.99997,0.00108,44.30405,-1.14284,-0.31243064712412,-0.31217,-0.313,-0.31212,0.72001,0.10322,7.81597,-12.61154,-0.233127263813568,-0.23277,-0.23386,-0.23275,0.97284,0.03215,17.14766,-19.69811,0.00314366621395547,0.0279513034417994,0.968905030344245
"stick",3,-0.2,0.001,-0.201495650913136,0.991132737892127,-0.20231,-0.2014,-0.20077,0.99997,0.001,44.88012,-1.90091,-0.313678890105463,-0.31474,-0.31372,-0.31258,0.71568,0.10415,7.74385,-11.84712,-0.233538993942495,-0.23447,-0.23348,-0.23266,0.97189,0.03275,17.00001,-21.36164,0.00194505737339923,0.0423274760206427,0.955727466605958
"stick",3,-0.2,0.001,-0.200420130073325,0.997043190706719,-0.20033,-0.2001,-0.20083,0.99999,0.00063,48.57206,-2.17213,-0.31331265152639,-0.31333,-0.31305,-0.31357,0.71647,0.10405,7.75133,-12.30397,-0.233463149852614,-0.2334,-0.23315,-0.23384,0.97221,0.03258,17.04137,-23.9944,0.00090587462426725,0.044465671980056,0.954628453395677
"stick",3,-0.2,0.001,-0.201113239227279,0.994310072221927,-0.20228,-0.20052,-0.20054,0.99999,0.00067,48.07266,-1.82904,-0.31409171651666,-0.31518,-0.31363,-0.31347,0.71554,0.10429,7.73292,-11.95107,-0.233769146849871,-0.23496,-0.2332,-0.23315,0.97201,0.03272,17.00758,-23.58865,0.000946829906431992,0.0449481733366053,0.954104996756963
"stick",3,-0.2,0.001,-0.202304036011482,0.986293168688607,-0.20199,-0.20275,-0.20218,0.99997,0.00099,44.97671,-1.60612,-0.31327070344728,-0.31294,-0.31401,-0.31287,0.71508,0.10443,7.72238,-12.46364,-0.23343943393937,-0.23311,-0.23399,-0.23322,0.97177,0.03287,16.96922,-20.91477,0.00225936791858612,0.0333960036410557,0.964344628440358
"stick",3,-0.2,0.001,-0.202572172663746,0.985620109412337,-0.20255,-0.20329,-0.20188,0.99998,0.00096,45.24948,-1.10036,-0.314058576513236,-0.31413,-0.31462,-0.31342,0.71251,0.1048,7.69425,-11.71293,-0.233678519323649,-0.23369,-0.23437,-0.23298,0.97162,0.03292,16.95695,-20.51352,0.00221791851972425,0.0363466600284254,0.96143542145185
"stick",3,-0.2,0.001,-0.200093609798355,0.999691607252026,-0.20031,-0.20095,-0.19902,0.99998,0.00097,45.14267,-2.02778,-0.313643615651591,-0.31385,-0.31433,-0.31276,0.71662,0.10411,7.7472,-12.34153,-0.233641311478259,-0.23386,-0.23448,-0.23258,0.97227,0.03256,17.04496,-21.577,0.00193491749602798,0.0384407861819736,0.959624296321998
"stick",3,-0.2,0.001,-0.199011369933415,1.00831125651816,-0.19933,-0.19834,-0.19936,0.99999,0.00065,48.31958,-1.00167,-0.314688408074501,-0.31489,-0.314,-0.31518,0.71576,0.10448,7.71879,-12.40699,-0.234186460133888,-0.23448,-0.23348,-0.2346,0.97255,0.03247,17.06862,-22.65929,0.00116356174614018,0.0328366861513199,0.96599975210254
"stick",3,-0.2,0.001,-0.201255467358531,0.994403705988886,-0.20032,-0.20179,-0.20165,0.99997,0.00102,44.77247,-0.82104,-0.314180375271497,-0.31314,-0.31494,-0.31446,0.71373,0.10491,7.68537,-12.67088,-0.233942956792206,-0.23294,-0.23458,-0.23432,0.97203,0.03279,16.98924,-19.70058,0.00298772141039246,0.0258110992396159,0.971201179349992
"stick",3,-0.2,0.001,-0.195248958872839,1.0287460122761,-0.19532,-0.19524,-0.19518,0.99998,0.00081,46.59047,-0.61533,-0.313602802254383,-0.31377,-0.31361,-0.31343,0.72044,0.10329,7.81031,-12.57193,-0.233743782983933,-0.23385,-0.23374,-0.23364,0.97342,0.03185,17.22245,-20.74719,0.00205334348939347,0.0268859653858879,0.971060691124719
"stick",3,-0.2,0.001,-0.19998916996533,0.998964696659974,-0.19977,-0.20038,-0.19981,0.99999,0.00058,49.27335,-6.65729,-0.31312298327634,-0.31309,-0.31346,-0.31282,0.71664,0.1039,7.76322,-12.12805,-0.233344000709949,-0.23318,-0.23374,-0.23312,0.97229,0.03249,17.06276,-28.45632,0.000417149485761609,0.124116742391054,0.875466108123185
"stick",3,-0.2,0.001,-0.195677897158117,1.02490287892671,-0.19674,-0.19525,-0.19504,0.99999,0.00059,49.12636,-1.21644,-0.31312516143916,-0.31425,-0.31278,-0.31235,0.72194,0.10285,7.84399,-12.38293,-0.23346715472202,-0.23462,-0.23303,-0.23275,0.97332,0.03186,17.21934,-23.28332,0.00098602697052361,0.0355225837234924,0.963491389305984
"stick",3,-0.2,0.001,-0.201891717564611,0.988596108346638,-0.20291,-0.20137,-0.2014,0.99996,0.00117,43.67754,-2.5789,-0.313378609659046,-0.31415,-0.31276,-0.31322,0.71618,0.10414,7.74473,-12.17564,-0.233449561718376,-0.23443,-0.23288,-0.23305,0.97183,0.03281,16.9847,-21.22087,0.00233562516429599,0.0436941542137944,0.95397022062191
"stick",3,-0.2,0.001,-0.194499336256887,1.03211532021032,-0.19516,-0.19422,-0.19411,0.99998,0.00082,46.53863,-2.16852,-0.313181289208113,-0.31369,-0.3131,-0.31276,0.72147,0.10286,7.84325,-12.24991,-0.233492742818944,-0.23415,-0.23326,-0.23307,0.97357,0.03169,17.26276,-22.63851,0.00139757436205799,0.0425099381185806,0.956092487519361
"stick",3,-0.2,0.001,-0.199015090424295,1.00542531021463,-0.19864,-0.19948,-0.19893,0.99996,0.00125,43.10726,-2.41336,-0.313557483005274,-0.31348,-0.31367,-0.31352,0.71617,0.10399,7.75625,-11.95323,-0.233545928734974,-0.23325,-0.23392,-0.23347,0.97247,0.03239,17.08826,-20.58988,0.0027321636926388,0.0436325555602757,0.953635280747085
"stick",3,-0.2,0.001,-0.199937326306651,1.00124007505979,-0.20042,-0.19988,-0.19951,1,0.00033,53.72958,-1.74886,-0.314010074984585,-0.31446,-0.31404,-0.31353,0.71617,0.10422,7.73886,-12.22174,-0.233800131614851,-0.23429,-0.23377,-0.23334,0.97231,0.03255,17.04844,-27.66285,0.000257326112101477,0.0495483005205444,0.950194373367354
"stick",3,-0.2,0.001,-0.202269557841986,0.987240405453922,-0.20253,-0.20194,-0.20233,0.99999,0.00065,48.39765,-1.11156,-0.313938629643224,-0.31408,-0.31363,-0.3141,0.71328,0.10467,7.70374,-11.85061,-0.233651904767674,-0.23389,-0.23332,-0.23375,0.97172,0.03287,16.9691,-22.85934,0.00105720767842233,0.0391044582041193,0.959838334117458
"stick",3,-0.2,0.001,-0.200182984542465,0.999955358822096,-0.20069,-0.20092,-0.19894,0.99999,0.00047,50.90464,-3.11883,-0.314101412001107,-0.31478,-0.31475,-0.31277,0.71615,0.10423,7.73749,-12.1722,-0.233832486985975,-0.23442,-0.23458,-0.2325,0.97225,0.03259,17.03871,-26.80991,0.00041881774957028,0.061865266502398,0.937715915748032
"stick",3,-0.2,0.001,-0.202868617869246,0.984702962055199,-0.20249,-0.20293,-0.20319,1,3e-04,54.55887,-3.41668,-0.314203262195564,-0.31386,-0.31416,-0.31459,0.71244,0.10502,7.67713,-12.14577,-0.23382988316297,-0.23345,-0.23386,-0.23419,0.97163,0.03299,16.94091,-30.07183,0.00015197009889945,0.0755428138739444,0.924305216027156
"stick",3,-0.2,0.001,-0.196676327569973,1.01893829071508,-0.19624,-0.19728,-0.1965,1,0.00028,55.03011,-0.56762,-0.313211382243854,-0.31271,-0.31387,-0.31305,0.71848,0.10351,7.79304,-12.28621,-0.233474068655242,-0.23299,-0.23413,-0.23329,0.97308,0.03201,17.18222,-27.05644,0.000260759887450024,0.0382607097970703,0.96147853031548
"stick",3,-0.2,0.001,-0.197850023823851,1.01225466477035,-0.19806,-0.19812,-0.19737,1,4e-04,52.23306,-2.4598,-0.313482957047339,-0.31359,-0.31382,-0.31304,0.71763,0.10369,7.77929,-12.05653,-0.233545644978526,-0.23373,-0.23385,-0.23305,0.97278,0.03219,17.13712,-27.49191,0.000299864054777948,0.0583903460639709,0.941309789881251
"stick",3,-0.2,0.001,-0.203536049394683,0.980236385105474,-0.20359,-0.203,-0.20401,0.99997,0.00103,44.68753,-0.51008,-0.313579650246953,-0.31369,-0.3129,-0.31415,0.71492,0.10467,7.70367,-12.7615,-0.233620501212348,-0.2337,-0.23302,-0.23414,0.9715,0.0331,16.9154,-19.41639,0.00313665927901265,0.0235046172828618,0.973358723438126
"stick",3,-0.2,0.001,-0.205766979063651,0.968654812260031,-0.20617,-0.20581,-0.20532,0.99998,0.00089,45.82909,-2.84694,-0.314225415505857,-0.31457,-0.31406,-0.31405,0.71163,0.10533,7.65409,-12.23884,-0.233809445148625,-0.2342,-0.23378,-0.23344,0.97094,0.03344,16.83309,-23.37119,0.00122361442994848,0.0495860517151969,0.949190333854855
"stick",3,-0.2,0.001,-0.198931739085767,1.0063663700471,-0.1983,-0.19923,-0.19926,0.99999,0.00053,50.02778,-2.34708,-0.313748640893889,-0.31288,-0.31418,-0.31419,0.71487,0.10428,7.73419,-12.00898,-0.233649537759224,-0.23291,-0.23401,-0.23403,0.97253,0.03237,17.09384,-25.79009,0.000507702874267064,0.0536125383658671,0.945879758759866
"stick",3,-0.2,0.001,-0.199437270344519,1.00313285785731,-0.19906,-0.19934,-0.19991,0.99999,0.00067,48.1007,-0.91209,-0.313406861308686,-0.3131,-0.31317,-0.31395,0.71688,0.10402,7.75395,-12.46375,-0.233555583604222,-0.23318,-0.23341,-0.23407,0.97245,0.03245,17.07412,-22.31923,0.00128628940095413,0.0313589121263929,0.967354798472653
"stick",3,-0.2,0.001,-0.202531871577112,0.985370241728097,-0.2022,-0.20315,-0.20224,0.99997,0.0011,44.15892,-0.47447,-0.313928939299578,-0.31361,-0.31463,-0.31355,0.71168,0.10484,7.69089,-11.5366,-0.233577153521687,-0.23324,-0.23425,-0.23325,0.9716,0.0329,16.96218,-19.05356,0.00315555489153039,0.0317109262736814,0.965133518834788
"stick",3,-0.2,0.001,-0.197689719753775,1.01267408605235,-0.19801,-0.19803,-0.19703,0.99999,0.00051,50.2934,-2.53527,-0.313155764572273,-0.31346,-0.31342,-0.31259,0.7189,0.10344,7.79887,-12.21481,-0.233416405372321,-0.23375,-0.23375,-0.23275,0.97283,0.03216,17.14572,-26.12768,0.000478741891912399,0.0535439314917745,0.945977326616313
"stick",3,-0.2,0.001,-0.192245693123264,1.04501570281125,-0.19239,-0.1917,-0.19264,0.99992,0.00171,40.5984,-2.50812,-0.312689140704883,-0.31281,-0.31261,-0.31265,0.72308,0.10236,7.8826,-12.15576,-0.23327764486761,-0.23343,-0.23284,-0.23357,0.97402,0.03135,17.34769,-18.56541,0.00542651564973448,0.0385034785139408,0.956070005836325
"stick",3,-0.2,0.001,-0.198972359490549,1.0060667370628,-0.19895,-0.19873,-0.19924,0.99999,0.00052,50.18315,-2.03022,-0.313734190702379,-0.31365,-0.31363,-0.31392,0.71596,0.10406,7.75051,-11.98223,-0.233636377038226,-0.23359,-0.23343,-0.23389,0.97252,0.03237,17.09305,-25.09577,0.000602986688150617,0.0494683938931612,0.949928619418688
"stick",3,-0.2,0.001,-0.204368652213181,0.976330376713565,-0.20414,-0.2048,-0.20417,0.99999,0.00074,47.29893,-2.12108,-0.314159051434521,-0.31415,-0.31457,-0.31376,0.71233,0.10515,7.66738,-12.29836,-0.233811393053605,-0.23365,-0.23425,-0.23354,0.97128,0.03323,16.88363,-23.47113,0.00106128974004478,0.0429857822534521,0.955952928006503
"stick",3,-0.2,0.001,-0.201178866240508,0.993817869591058,-0.20136,-0.20125,-0.20093,0.99997,0.00101,44.80346,-3.37645,-0.313899128330032,-0.31396,-0.31433,-0.31341,0.71494,0.10447,7.71946,-12.21853,-0.23372620168525,-0.23388,-0.23392,-0.23339,0.97201,0.03274,17.00242,-23.29018,0.00136497866047188,0.0547435477128872,0.943891473626641
"stick",3,-0.2,0.001,-0.199236160064358,1.00549063145297,-0.19908,-0.19924,-0.19938,0.99998,9e-04,45.7358,-1.0778,-0.314321488511857,-0.31403,-0.31424,-0.3147,0.71391,0.10448,7.71821,-11.7359,-0.233872541389698,-0.23367,-0.23385,-0.2341,0.97242,0.03244,17.07465,-20.85621,0.00198414100858611,0.0365585420714993,0.961457316919915
"stick",3,-0.2,0.001,-0.198659515290171,1.0069821017376,-0.19881,-0.19865,-0.19851,0.99999,6e-04,48.93522,-1.4854,-0.313330879612755,-0.31346,-0.31349,-0.31304,0.71701,0.10375,7.77493,-11.91951,-0.233430093340211,-0.23358,-0.23348,-0.23323,0.97258,0.03229,17.11153,-23.6777,0.000868905297417542,0.0427645319742454,0.956366562728337
"stick",3,-0.2,0.001,-0.196224162201068,1.02038169151715,-0.19662,-0.19611,-0.19594,0.99999,0.00065,48.3173,-0.61434,-0.312868144590051,-0.31324,-0.31283,-0.31253,0.71946,0.10305,7.82888,-11.78224,-0.233215663902964,-0.23363,-0.23312,-0.2329,0.97312,0.0319,17.21032,-22.15712,0.00121922553300684,0.0353282638834987,0.963452510583495
"stick",3,-0.2,0.001,-0.197665269757933,1.01293823912557,-0.1978,-0.19766,-0.19754,1,0.00042,51.88577,-1.76509,-0.313317032610756,-0.31355,-0.31319,-0.31321,0.71805,0.10355,7.79039,-12.00083,-0.233455895994278,-0.23363,-0.23341,-0.23333,0.97282,0.03215,17.14732,-26.26299,0.000397653120703139,0.0494950906333714,0.950107256245926
"stick",3,-0.2,0.001,-0.199551374620888,1.00222118228106,-0.19763,-0.20079,-0.20024,0.99996,0.00126,43.08011,-3.19452,-0.31344015744843,-0.31175,-0.31449,-0.31408,0.71394,0.10446,7.7201,-12.12509,-0.233512715723137,-0.23157,-0.23474,-0.23422,0.97236,0.03247,17.06848,-21.31407,0.00248576519866186,0.0496030246923259,0.947911210109012
"stick",3,-0.2,0.001,-0.200623895329265,0.995099129779123,-0.20102,-0.20055,-0.20031,1,0.00041,51.99623,-2.69788,-0.313067447878416,-0.31358,-0.31284,-0.31278,0.71694,0.10383,7.7683,-12.0716,-0.233293879871553,-0.23374,-0.23317,-0.23297,0.97214,0.03258,17.04161,-27.79553,0.000282512467543557,0.0615262892944857,0.938191198237971
"stick",3,-0.2,0.001,-0.199983843214802,1.00029796786038,-0.19961,-0.20013,-0.20021,0.99999,0.00049,50.61371,-5.05521,-0.313725275062957,-0.31341,-0.31396,-0.3138,0.71531,0.10429,7.7334,-12.15383,-0.233646477119492,-0.23328,-0.23383,-0.23383,0.97229,0.03253,17.05238,-27.92296,0.000392463078900774,0.0917097183479442,0.907897818573155
"stick",3,-0.2,0.001,-0.201952073455619,0.988685022295252,-0.20138,-0.20241,-0.20207,0.99997,0.00101,44.815,-2.06462,-0.313715051763493,-0.31339,-0.31392,-0.31384,0.7134,0.10463,7.70739,-11.92827,-0.233565369876692,-0.23305,-0.23395,-0.23369,0.97179,0.03282,16.98157,-21.47991,0.0019339582561375,0.0428488471326362,0.955217194611226
"stick",3,-0.2,0.001,-0.199253651783584,1.00390217911132,-0.19905,-0.19912,-0.19958,0.99999,0.00063,48.58194,-1.81149,-0.313514536203605,-0.31343,-0.31318,-0.31394,0.71598,0.10401,7.75477,-11.9437,-0.23351527727806,-0.23334,-0.23331,-0.23389,0.97244,0.0324,17.08585,-23.91429,0.000849613762785311,0.0455492431034629,0.953601143133752
"stick",3,-0.2,0.001,-0.200160593396911,0.99935086626784,-0.20082,-0.20052,-0.19914,0.99999,0.00076,47.14771,-0.71761,-0.31358763110127,-0.31418,-0.31404,-0.31254,0.7176,0.10398,7.75717,-12.52394,-0.233642914576705,-0.23431,-0.23405,-0.23256,0.97228,0.03257,17.0426,-21.5082,0.00162652191489094,0.0287079192273376,0.969665558857771
"stick",3,-0.2,0.001,-0.198830263150171,1.00493256401371,-0.19911,-0.19938,-0.198,0.99999,0.00062,48.78965,-2.21169,-0.312666415931998,-0.31278,-0.31333,-0.31189,0.71877,0.10342,7.80048,-12.27657,-0.233165870033236,-0.23341,-0.23378,-0.23231,0.97258,0.03229,17.11154,-24.28688,0.000828333956353751,0.0457739945066762,0.95339767153697
"stick",3,-0.2,0.001,-0.202443308455591,0.986139910634787,-0.20286,-0.20319,-0.20129,1,0.00017,59.22282,-2.31045,-0.31374823888253,-0.31415,-0.31457,-0.31253,0.71459,0.1045,7.71721,-12.1141,-0.233607092034765,-0.23403,-0.2344,-0.23239,0.97173,0.03289,16.96538,-32.6337,5.57378408403448e-05,0.0700868395149187,0.929857422644241
"stick",3,-0.2,0.001,-0.202177444178479,0.986603615884988,-0.2026,-0.20167,-0.20227,0.99999,0.00046,51.16254,-2.40037,-0.313277074517037,-0.31362,-0.31269,-0.31352,0.71518,0.10425,7.73603,-12.05421,-0.233367261868875,-0.23378,-0.23281,-0.23351,0.97177,0.03282,16.98212,-26.34782,0.00042948243180193,0.0548988697414491,0.944671647826749
"stick",3,-0.2,0.001,-0.196952056799282,1.01595373564229,-0.19698,-0.19645,-0.19742,0.99999,0.00074,47.26639,-4.44915,-0.312687633959182,-0.31284,-0.31227,-0.31295,0.71962,0.10313,7.8227,-12.09216,-0.233175384227122,-0.23325,-0.23267,-0.23361,0.97299,0.03201,17.1819,-26.5037,0.000564688421394985,0.0790424776124682,0.920392833966137
"stick",3,-0.2,0.001,-0.201958658677142,0.988855866660342,-0.20211,-0.20229,-0.20148,0.99999,0.00075,47.23749,-3.10561,-0.313764711260116,-0.31418,-0.31404,-0.31307,0.71469,0.10444,7.72167,-12.03393,-0.23360893062971,-0.23385,-0.23393,-0.23304,0.97181,0.03283,16.98,-24.0165,0.00101703301890713,0.0564776910205791,0.942505275960514
"stick",3,-0.2,0.001,-0.203831558435542,0.977379404082393,-0.20339,-0.20408,-0.20402,0.99998,0.00095,45.28623,-2.54246,-0.313194469332735,-0.31281,-0.31368,-0.31309,0.71377,0.10466,7.70453,-12.33282,-0.23335168530624,-0.23292,-0.23369,-0.23345,0.9714,0.03309,16.91758,-22.03733,0.00180847199126445,0.043162903190992,0.955028624817744
"stick",3,-0.2,0.001,-0.199942259793309,1.00086993071219,-0.20075,-0.19877,-0.2003,0.99996,0.00126,43.06243,-2.29755,-0.313757781462401,-0.31451,-0.31288,-0.31389,0.71737,0.10401,7.75464,-12.38423,-0.233710142274633,-0.23454,-0.23258,-0.23401,0.9723,0.03256,17.04544,-20.43032,0.00293379489271015,0.0379195817317125,0.959146623375577
