"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"u.hats.5"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"s.hats.5"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"w.hats.5"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	5	-0.2	0.03	-0.201623336631938	0.993069870855914	-0.19394	-0.19741	-0.21799	-0.20383	-0.19496	0.99022	0.03207	65.67185	-4.40638	-0.303745334528813	-0.29985	-0.29225	-0.32564	-0.302	-0.29899	0.65579	0.19019	8.70546	-8.1119	-0.288286414740634	-0.27855	-0.2848	-0.30503	-0.29257	-0.28047	0.85142	0.12496	22.14684	-33.58866
"stick"	5	-0.2	0.03	-0.178525170239229	1.15844983539127	-0.18096	-0.17795	-0.18395	-0.17075	-0.17902	0.9922	0.02819	69.79733	-4.28163	-0.32062609870216	-0.33722	-0.31951	-0.32442	-0.30364	-0.31834	0.68032	0.18046	10.38595	-10.27735	-0.285520010720082	-0.28803	-0.28621	-0.29357	-0.27405	-0.28574	0.8809	0.11015	26.18382	-30.47603
"stick"	5	-0.2	0.03	-0.205825814946554	0.960869725063522	-0.20526	-0.20319	-0.21101	-0.20171	-0.20795	0.99371	0.0256	72.88064	-2.2332	-0.308359269222758	-0.30655	-0.30497	-0.31018	-0.30204	-0.31806	0.65674	0.18911	8.88758	-9.73866	-0.287842963610281	-0.28808	-0.28624	-0.29379	-0.28078	-0.29033	0.84414	0.12743	21.52039	-41.78818
"stick"	5	-0.2	0.03	-0.204414769719593	0.963858159366079	-0.20714	-0.20687	-0.20383	-0.21029	-0.19394	0.99205	0.02863	69.30279	-4.1238	-0.30197395471035	-0.30606	-0.30179	-0.29965	-0.31818	-0.28419	0.65981	0.18721	9.21159	-10.86382	-0.285523719853721	-0.28653	-0.28968	-0.28312	-0.29413	-0.27416	0.84767	0.12527	22.06724	-38.95305
"stick"	5	-0.2	0.03	-0.228285812226522	0.851769886584146	-0.22455	-0.23417	-0.21558	-0.24022	-0.22692	0.99363	0.02645	71.83178	-4.31624	-0.310972430895333	-0.30867	-0.31025	-0.29523	-0.32964	-0.31108	0.64766	0.19671	7.62723	-9.27336	-0.293020140532271	-0.28981	-0.29566	-0.27976	-0.30712	-0.29275	0.82533	0.1385	18.85438	-45.62217
"stick"	5	-0.2	0.03	-0.188763679430144	1.08839225689854	-0.18411	-0.19055	-0.19028	-0.20316	-0.17571	0.99351	0.02614	72.21446	-3.57464	-0.312699679243428	-0.30224	-0.32266	-0.3133	-0.33025	-0.29506	0.66011	0.18916	8.87854	-8.2925	-0.289259205425472	-0.28387	-0.29455	-0.28991	-0.3084	-0.26956	0.86906	0.11741	24.14025	-36.23496
"stick"	5	-0.2	0.03	-0.22040152717368	0.889029029111332	-0.20506	-0.22831	-0.22051	-0.22708	-0.22105	0.99163	0.02985	67.96309	-7.48909	-0.31695144420524	-0.29261	-0.32518	-0.31695	-0.3266	-0.32342	0.67445	0.18622	9.38082	-9.33448	-0.289403848109287	-0.27335	-0.29659	-0.29105	-0.29541	-0.29061	0.84167	0.12986	20.9144	-34.1341
"stick"	5	-0.2	0.03	-0.199184225284174	1.01603459174837	-0.20322	-0.20013	-0.20538	-0.18267	-0.20452	0.99281	0.02762	70.44833	-1.87549	-0.319060025525397	-0.31695	-0.31808	-0.33421	-0.30193	-0.32413	0.6598	0.18999	8.73974	-7.5981	-0.290752332019675	-0.29497	-0.29011	-0.30051	-0.26979	-0.29839	0.85293	0.12491	22.15813	-36.89677
"stick"	5	-0.2	0.03	-0.14031776449914	1.49998022167813	-0.13517	-0.15014	-0.13667	-0.14032	-0.13929	0.99039	0.02974	68.0791	-2.95012	-0.280207864768261	-0.27428	-0.29752	-0.27552	-0.27873	-0.27498	0.63094	0.18435	9.70404	-12.66968	-0.273323605307872	-0.26348	-0.29087	-0.26743	-0.27162	-0.27322	0.91006	0.091	32.29294	-27.24567
"stick"	5	-0.2	0.03	-0.205522803059089	0.975903480413552	-0.19453	-0.21068	-0.20659	-0.2177	-0.19811	0.99392	0.02566	72.80879	-3.5715	-0.302441084306035	-0.28625	-0.30714	-0.30109	-0.31925	-0.29848	0.63325	0.19931	7.20594	-9.35147	-0.291992912139914	-0.27994	-0.29794	-0.29445	-0.30624	-0.28139	0.84533	0.12944	21.01963	-50.72822
"stick"	5	-0.2	0.03	-0.207158168436128	0.959239280873447	-0.20241	-0.20025	-0.19178	-0.23205	-0.20929	0.99478	0.02355	75.54878	-3.27068	-0.302483085888122	-0.29054	-0.29384	-0.28233	-0.33837	-0.30733	0.64004	0.19557	7.81199	-9.73064	-0.289082048809043	-0.2826	-0.27937	-0.27112	-0.31939	-0.29294	0.84921	0.12658	21.73325	-47.00809
"stick"	5	-0.2	0.03	-0.201880704536121	0.98957203620094	-0.20589	-0.19971	-0.20884	-0.19468	-0.20028	0.99288	0.02734	70.76912	-3.60815	-0.301001419424343	-0.3041	-0.29775	-0.31215	-0.28704	-0.30396	0.65508	0.19039	8.67189	-11.09798	-0.287433568025825	-0.29324	-0.2848	-0.29758	-0.27694	-0.28461	0.85675	0.1227	22.73167	-32.4181
"stick"	5	-0.2	0.03	-0.181630178293816	1.12341632537127	-0.17501	-0.18295	-0.18276	-0.18833	-0.17911	0.98664	0.03687	61.20584	-1.46881	-0.301938324102397	-0.29193	-0.30781	-0.30058	-0.31162	-0.29775	0.65214	0.18815	9.05065	-9.24391	-0.284540140893079	-0.27487	-0.28679	-0.28499	-0.29324	-0.28281	0.86636	0.11662	24.35693	-26.7868
"stick"	5	-0.2	0.03	-0.211658941795884	0.936809434082415	-0.20968	-0.21922	-0.19726	-0.20677	-0.22536	0.99316	0.0269	71.28815	-11.84018	-0.316116983355631	-0.31427	-0.32096	-0.29833	-0.31268	-0.33434	0.66762	0.18749	9.16215	-9.6165	-0.289076027894634	-0.28842	-0.2988	-0.27481	-0.2815	-0.30186	0.84978	0.12605	21.86869	-41.64939
"stick"	5	-0.2	0.03	-0.204286623550124	0.97881111287396	-0.20972	-0.20455	-0.19819	-0.21168	-0.19729	0.9957	0.02129	78.7714	-5.9702	-0.305301319562056	-0.31235	-0.30378	-0.30237	-0.31221	-0.2958	0.65456	0.19085	8.59525	-8.10786	-0.289065930598264	-0.29581	-0.28669	-0.28113	-0.30068	-0.28101	0.85444	0.12389	22.42278	-54.45051
"stick"	5	-0.2	0.03	-0.222115031265485	0.880269733034175	-0.2366	-0.22519	-0.21905	-0.21999	-0.20975	0.9863	0.03837	59.93148	-9.86427	-0.313630659390572	-0.33207	-0.31926	-0.30213	-0.3206	-0.29408	0.67399	0.18715	9.22155	-10.0193	-0.288912938127486	-0.3025	-0.29568	-0.28672	-0.28649	-0.27318	0.83962	0.13126	20.57118	-21.42519
"stick"	5	-0.2	0.03	-0.214538760548058	0.92740040332476	-0.21785	-0.20691	-0.21469	-0.2266	-0.20663	0.9958	0.02145	78.53574	-7.2121	-0.309640907002127	-0.31171	-0.3003	-0.31326	-0.32675	-0.29618	0.64464	0.19728	7.53473	-8.84921	-0.293681124712655	-0.29771	-0.28679	-0.29141	-0.30727	-0.28523	0.8388	0.13287	20.18279	-65.81399
"stick"	5	-0.2	0.03	-0.204948130440888	0.963743605638939	-0.20686	-0.19894	-0.20797	-0.2126	-0.19836	0.9931	0.02683	71.37784	-4.14318	-0.302527436212225	-0.30243	-0.29676	-0.3083	-0.31682	-0.28833	0.65132	0.19074	8.6134	-11.27439	-0.287369112719014	-0.28683	-0.28097	-0.29105	-0.29656	-0.28145	0.84371	0.1277	21.45252	-43.83886
"stick"	5	-0.2	0.03	-0.212104897914342	0.920817175799672	-0.21229	-0.21557	-0.21404	-0.20475	-0.21388	0.99292	0.02722	70.91515	-5.8611	-0.304087693248457	-0.30124	-0.3138	-0.30387	-0.29792	-0.30361	0.65791	0.18918	8.87632	-12.99719	-0.286900267479769	-0.28928	-0.28986	-0.28581	-0.2809	-0.28865	0.84011	0.12933	21.04546	-45.45322
"stick"	5	-0.2	0.03	-0.199992100530169	0.988539862763619	-0.19705	-0.20183	-0.1958	-0.19982	-0.20547	0.99516	0.02221	77.42794	-1.75741	-0.296977311420052	-0.29487	-0.29715	-0.29264	-0.29731	-0.30291	0.65347	0.18783	9.10535	-10.522	-0.284548495273933	-0.28254	-0.28658	-0.2784	-0.28381	-0.29141	0.8542	0.12184	22.95652	-51.25074
"stick"	5	-0.2	0.03	-0.202804140225576	0.989782018495793	-0.19905	-0.21268	-0.20892	-0.20406	-0.1893	0.9935	0.02627	72.04657	-5.66537	-0.304207439279926	-0.29917	-0.31372	-0.30796	-0.30877	-0.29142	0.6547	0.1915	8.48573	-9.87112	-0.289125310837559	-0.28403	-0.30051	-0.29488	-0.29167	-0.27454	0.85672	0.12335	22.56014	-36.26769
"stick"	5	-0.2	0.03	-0.218628517099612	0.890981115662983	-0.22314	-0.21524	-0.21938	-0.2206	-0.21479	0.99497	0.02306	76.22731	-5.34964	-0.305984898914136	-0.31126	-0.30188	-0.30393	-0.31394	-0.29892	0.66303	0.18875	8.94904	-11.6869	-0.288263946011625	-0.29086	-0.2858	-0.28768	-0.29324	-0.28374	0.84013	0.13001	20.87881	-50.54665
"stick"	5	-0.2	0.03	-0.196169574162798	1.01481938761209	-0.18715	-0.20263	-0.20756	-0.18628	-0.19723	0.99041	0.03133	66.41263	-2.20498	-0.314890162186351	-0.29876	-0.32349	-0.33419	-0.30178	-0.31623	0.67177	0.18335	9.87697	-13.70028	-0.285027441230771	-0.27405	-0.29124	-0.29987	-0.27256	-0.28742	0.85256	0.12289	22.68148	-33.23109
"stick"	5	-0.2	0.03	-0.182095674121956	1.12531124920407	-0.16829	-0.17951	-0.19073	-0.18868	-0.18326	0.99287	0.02702	71.14845	-3.97722	-0.305192051052478	-0.28688	-0.30767	-0.31295	-0.31951	-0.29894	0.65412	0.18819	9.04346	-8.5654	-0.286365547569896	-0.26839	-0.28257	-0.29717	-0.29761	-0.28608	0.86927	0.1157	24.61124	-42.28863
"stick"	5	-0.2	0.03	-0.23055391978739	0.828514557627483	-0.22865	-0.22169	-0.23763	-0.22347	-0.24132	0.99428	0.02481	73.87712	-2.27496	-0.290809099383204	-0.2902	-0.27973	-0.2973	-0.28137	-0.30544	0.63511	0.19822	7.38238	-10.7634	-0.289477759311176	-0.28668	-0.28054	-0.29699	-0.28254	-0.30064	0.82136	0.13869	18.80965	-45.45977
"stick"	5	-0.2	0.03	-0.204087310786171	0.985310958734964	-0.1994	-0.20003	-0.21192	-0.20757	-0.20151	0.99375	0.02587	72.5488	-2.30124	-0.312808493246436	-0.3008	-0.30798	-0.3186	-0.32339	-0.31328	0.65753	0.19154	8.47863	-9.71341	-0.290831803119459	-0.28409	-0.28471	-0.29956	-0.29631	-0.28948	0.85244	0.12573	21.94948	-38.81752
"stick"	5	-0.2	0.03	-0.198200798852136	1.01869950797325	-0.18793	-0.18508	-0.2061	-0.20622	-0.20566	0.99406	0.02503	73.59691	-4.77529	-0.312250678386721	-0.29255	-0.28669	-0.32855	-0.32669	-0.32677	0.66168	0.18893	8.91796	-8.31364	-0.288850859585818	-0.2744	-0.26795	-0.30054	-0.30162	-0.29974	0.85986	0.1216	23.01951	-44.21922
"stick"	5	-0.2	0.03	-0.211186625232703	0.91991208915613	-0.19584	-0.20865	-0.20644	-0.22025	-0.22475	0.99348	0.02603	72.34799	-7.58326	-0.29863019946005	-0.28219	-0.29061	-0.29428	-0.31124	-0.31483	0.64551	0.19186	8.42552	-12.70412	-0.286215755689234	-0.26982	-0.2794	-0.28107	-0.30013	-0.30067	0.83407	0.13127	20.57085	-56.03186
"stick"	5	-0.2	0.03	-0.194982074557339	1.04119719780519	-0.18113	-0.20863	-0.1869	-0.19459	-0.20366	0.99527	0.0223	77.30124	-5.02295	-0.309915507425183	-0.29668	-0.32693	-0.30097	-0.30354	-0.32147	0.65444	0.19052	8.65064	-8.57055	-0.289026902652817	-0.27286	-0.30652	-0.27698	-0.28938	-0.2994	0.86319	0.11988	23.47521	-51.86229
"stick"	5	-0.2	0.03	-0.185871861692618	1.09305041362774	-0.18743	-0.19733	-0.1763	-0.18447	-0.18382	0.99184	0.02886	69.04506	-5.954	-0.306854624694725	-0.30434	-0.3261	-0.2924	-0.30801	-0.30342	0.66114	0.18596	9.42519	-11.37551	-0.284932716267714	-0.28657	-0.29951	-0.27475	-0.28123	-0.28261	0.86921	0.11553	24.65661	-33.69011
"stick"	5	-0.2	0.03	-0.181724990715065	1.1187236098313	-0.17725	-0.1801	-0.18129	-0.18695	-0.18304	0.99403	0.02447	74.33018	-4.02186	-0.3023865786322	-0.29981	-0.29319	-0.30203	-0.3129	-0.30401	0.66118	0.18423	9.72372	-10.40942	-0.2833818701449	-0.27754	-0.28007	-0.28193	-0.28916	-0.28821	0.8735	0.11257	25.48667	-41.97099
"stick"	5	-0.2	0.03	-0.193069609089227	1.05484255565961	-0.1977	-0.1894	-0.18438	-0.18343	-0.21043	0.98802	0.03547	62.44351	-8.06943	-0.312772244024732	-0.31978	-0.3119	-0.29002	-0.29845	-0.34372	0.64769	0.19239	8.33763	-7.15331	-0.288901180671952	-0.29251	-0.28409	-0.27844	-0.28004	-0.30943	0.85834	0.12199	22.91521	-30.45178
"stick"	5	-0.2	0.03	-0.185599750192259	1.09024277412706	-0.19344	-0.18307	-0.19566	-0.18397	-0.17186	0.98786	0.03525	62.64378	-1.56572	-0.291637055929768	-0.30163	-0.28255	-0.3059	-0.2959	-0.27221	0.63213	0.19406	8.06125	-9.85959	-0.284686122619953	-0.29533	-0.28206	-0.29695	-0.28219	-0.2669	0.86101	0.11928	23.63494	-27.88439
"stick"	5	-0.2	0.03	-0.20989484736221	0.928837170711635	-0.20723	-0.20844	-0.20777	-0.21754	-0.2085	0.99366	0.02574	72.70158	-6.59089	-0.28776294602704	-0.28738	-0.28481	-0.28709	-0.29902	-0.28051	0.62407	0.19829	7.37008	-11.09001	-0.286994544682071	-0.28516	-0.28736	-0.28235	-0.29637	-0.28373	0.83418	0.13169	20.46658	-58.33587
"stick"	5	-0.2	0.03	-0.148481803745898	1.44062841343382	-0.14458	-0.15315	-0.13905	-0.15319	-0.15244	0.99199	0.02801	69.99571	-4.63193	-0.296085660161394	-0.2876	-0.30877	-0.28142	-0.30244	-0.3002	0.62848	0.19083	8.59872	-7.91651	-0.282365486958868	-0.27622	-0.29085	-0.26649	-0.29039	-0.28788	0.90086	0.09858	29.73537	-35.62372
"stick"	5	-0.2	0.03	-0.198563257237324	1.0147270743153	-0.20444	-0.19134	-0.19565	-0.21112	-0.19026	0.99469	0.02359	75.50192	-5.20199	-0.303569430124867	-0.30892	-0.28978	-0.30614	-0.31937	-0.29364	0.65991	0.18869	8.95945	-9.00491	-0.28763879067808	-0.29492	-0.27801	-0.28384	-0.30328	-0.27815	0.86427	0.1192	23.65594	-35.75853
"stick"	5	-0.2	0.03	-0.230311523352667	0.837499371646689	-0.22555	-0.22359	-0.23537	-0.22473	-0.24232	0.99031	0.03231	65.42741	-11.58581	-0.30098112581464	-0.30116	-0.29153	-0.30331	-0.29287	-0.31603	0.65693	0.19228	8.35523	-9.12695	-0.289655922748235	-0.28238	-0.28322	-0.29546	-0.28829	-0.29892	0.83048	0.13516	19.6348	-35.80542
"stick"	5	-0.2	0.03	-0.170069941449519	1.21501036446846	-0.16578	-0.16949	-0.18333	-0.16605	-0.1657	0.99084	0.03023	67.56043	-4.72384	-0.410527008931536	-0.43226	-0.43491	-0.45719	-0.43601	-0.29227	0.61801	0.19516	7.87953	-12.1015	-0.283036812666083	-0.27615	-0.28032	-0.30172	-0.27862	-0.27838	0.87928	0.10971	26.31065	-35.51404
"stick"	5	-0.2	0.03	-0.18863837528213	1.06115680657083	-0.20327	-0.18809	-0.18421	-0.18545	-0.18217	0.98748	0.03558	62.34213	-3.27203	-0.295370005796651	-0.31408	-0.30306	-0.28909	-0.29006	-0.28055	0.64397	0.18973	8.78363	-11.69343	-0.283151256520457	-0.30007	-0.28508	-0.27731	-0.27774	-0.27555	0.85672	0.12036	23.34717	-29.29229
"stick"	5	-0.2	0.03	-0.172398702264075	1.21097868872388	-0.17323	-0.18655	-0.17378	-0.17145	-0.15699	0.99348	0.02578	72.64972	-5.24412	-0.314912501998393	-0.30704	-0.33704	-0.31776	-0.32031	-0.29242	0.66788	0.18402	9.76154	-9.7222	-0.286236537896716	-0.28825	-0.30587	-0.28849	-0.28348	-0.2651	0.88333	0.10906	26.50038	-40.29389
"stick"	5	-0.2	0.03	-0.187181135490279	1.06251890889424	-0.16875	-0.19759	-0.18986	-0.19717	-0.18254	0.99416	0.02392	75.05412	-5.41772	-0.294292824115169	-0.26905	-0.30716	-0.29448	-0.3136	-0.28717	0.6715	0.17944	10.56755	-13.84598	-0.279059252401641	-0.25524	-0.29044	-0.28278	-0.29258	-0.27426	0.87255	0.11177	25.7159	-40.28852
"stick"	5	-0.2	0.03	-0.222015933340575	0.868591281906405	-0.21741	-0.22385	-0.21165	-0.22763	-0.22954	0.99371	0.02584	72.57859	-6.11053	-0.302052177522157	-0.30041	-0.30397	-0.28773	-0.30722	-0.31093	0.64438	0.19425	8.03024	-11.60259	-0.288875565514844	-0.2817	-0.29202	-0.28075	-0.29475	-0.29516	0.82464	0.1364	19.34239	-54.67994
"stick"	5	-0.2	0.03	-0.204485967168385	0.984330467115683	-0.21052	-0.20119	-0.21121	-0.20115	-0.19836	0.99641	0.01954	81.51833	-4.49234	-0.317587739241052	-0.32559	-0.30916	-0.32983	-0.31422	-0.30914	0.66979	0.18733	9.18975	-8.26503	-0.290559509833453	-0.29664	-0.28602	-0.30079	-0.28701	-0.28234	0.85727	0.12316	22.61025	-52.4869
"stick"	5	-0.2	0.03	-0.207953650461616	0.953964090270616	-0.21792	-0.20606	-0.20263	-0.22102	-0.19215	0.99526	0.02226	77.34882	-6.42227	-0.303412105940698	-0.31655	-0.3017	-0.2993	-0.31867	-0.28084	0.66303	0.18768	9.13037	-7.38757	-0.287442746442432	-0.29917	-0.28682	-0.2799	-0.30427	-0.26706	0.85563	0.12284	22.69272	-43.15357
"stick"	5	-0.2	0.03	-0.190175797892205	1.06330233564157	-0.19057	-0.18296	-0.19013	-0.19558	-0.19163	0.98943	0.0331	64.66022	-5.08219	-0.302567868435023	-0.31311	-0.28817	-0.30002	-0.30952	-0.30202	0.64361	0.19217	8.37438	-10.82219	-0.28670847016387	-0.28617	-0.28	-0.28821	-0.29353	-0.28563	0.85747	0.12153	23.03808	-36.92916
"stick"	5	-0.2	0.03	-0.187234142572321	1.06469161424584	-0.17397	-0.18435	-0.19594	-0.19695	-0.18496	0.99223	0.02789	70.14091	-5.31627	-0.293359214434909	-0.27352	-0.2901	-0.30129	-0.31479	-0.2871	0.64449	0.18867	8.96161	-13.54627	-0.282199305280212	-0.26277	-0.27881	-0.29459	-0.29567	-0.27916	0.85827	0.11913	23.67603	-48.31428
"stick"	5	-0.2	0.03	-0.219198091532869	0.889404918727547	-0.22451	-0.20706	-0.20801	-0.2309	-0.2255	0.99353	0.02598	72.40709	-8.84397	-0.318591778652428	-0.32516	-0.30679	-0.30184	-0.33043	-0.32873	0.6787	0.18314	9.91441	-10.55945	-0.286973707538956	-0.29194	-0.27437	-0.27283	-0.30005	-0.29568	0.84637	0.12664	21.7198	-35.62916
"stick"	5	-0.2	0.06	-0.241313813935238	0.796104788370659	-0.23772	-0.21857	-0.24301	-0.25456	-0.25271	0.97849	0.04952	51.76387	-4.88781	-0.307345563330995	-0.29378	-0.28504	-0.30101	-0.33049	-0.32641	0.63335	0.20446	6.3903	-8.38439	-0.294757012867049	-0.28934	-0.27259	-0.29247	-0.30996	-0.30942	0.80491	0.14914	16.48556	-15.74737
"stick"	5	-0.2	0.06	-0.203193140750807	0.962418788250847	-0.19254	-0.21394	-0.21553	-0.21502	-0.17894	0.97869	0.04713	53.34929	-1.74938	-0.400771478203699	-0.39853	-0.36824	-0.37299	-0.46996	-0.39414	0.58874	0.20703	5.99065	-15.35961	-0.283462274001946	-0.26672	-0.2986	-0.29909	-0.30027	-0.25262	0.83607	0.13071	20.70696	-19.67205
"stick"	5	-0.2	0.06	-0.224305355189068	0.908372909528663	-0.21504	-0.23616	-0.20828	-0.21292	-0.24913	0.98193	0.04693	53.48311	-3.81151	-0.31447592233888	-0.28223	-0.33389	-0.30559	-0.30393	-0.34673	0.59545	0.22206	3.74773	-4.76046	-0.30539538404365	-0.29301	-0.31922	-0.28608	-0.29595	-0.33272	0.81963	0.14828	16.67175	-19.73192
"stick"	5	-0.2	0.06	-0.22488445831377	0.846080648179756	-0.20547	-0.23943	-0.1914	-0.25374	-0.23438	0.9793	0.04705	53.40509	-1.97562	-0.301071176566118	-0.27552	-0.32704	-0.25746	-0.33875	-0.30659	0.63255	0.19821	7.38347	-13.30276	-0.285547569516735	-0.26049	-0.30428	-0.24744	-0.32011	-0.29542	0.81546	0.14047	18.40248	-20.60046
"stick"	5	-0.2	0.06	-0.165730163203169	1.27173011196407	-0.16172	-0.16935	-0.15673	-0.14954	-0.19131	0.97338	0.05292	49.63974	-2.34413	-0.312497556354232	-0.30645	-0.30913	-0.30552	-0.28395	-0.35744	0.62927	0.1975	7.49922	-11.43215	-0.287196279777817	-0.28479	-0.29054	-0.27427	-0.2603	-0.32608	0.86594	0.11876	23.77478	-16.21553
"stick"	5	-0.2	0.06	-0.182392849351909	1.11942047371608	-0.18615	-0.21924	-0.16567	-0.17527	-0.16564	0.96514	0.06049	45.36508	-1.51172	-0.415325386256709	-0.438	-0.34206	-0.43073	-0.43749	-0.42835	0.55552	0.21599	4.63422	-6.05716	-0.286247356719223	-0.29138	-0.3392	-0.26526	-0.27616	-0.25925	0.83924	0.1299	20.90607	-10.6389
"stick"	5	-0.2	0.06	-0.287213554049456	0.63430619693338	-0.27542	-0.28621	-0.2785	-0.27189	-0.32404	0.98531	0.04234	56.78185	-3.7097	-0.396210684290633	-0.41236	-0.40189	-0.41939	-0.42018	-0.32723	0.58471	0.22509	3.31381	-9.32247	-0.303356993539917	-0.29345	-0.29757	-0.29668	-0.29476	-0.33432	0.74858	0.17514	11.34373	-32.42558
"stick"	5	-0.2	0.06	-0.322689586327368	0.54221712380434	-0.31582	-0.36281	-0.24821	-0.36798	-0.31863	0.96338	0.06871	41.28652	-10.39599	-0.377855026037099	-0.39563	-0.43774	-0.25872	-0.4145	-0.38269	0.54123	0.2432	0.83758	-12.48197	-0.305094620956674	-0.29376	-0.34159	-0.25726	-0.33881	-0.29406	0.71075	0.19311	8.21776	-18.67943
"stick"	5	-0.2	0.06	-0.221621789795666	0.890758005392966	-0.23959	-0.21025	-0.23383	-0.21486	-0.20957	0.96505	0.0616	44.7833	-11.34101	-0.329733122598231	-0.35028	-0.31655	-0.3423	-0.32067	-0.31887	0.6844	0.18508	9.57646	-6.84389	-0.28872323442647	-0.3052	-0.2738	-0.3062	-0.27799	-0.28043	0.83244	0.13486	19.70656	-5.265
"stick"	5	-0.2	0.06	-0.167465745097423	1.2477240163644	-0.15325	-0.17931	-0.1488	-0.19268	-0.16329	0.96091	0.06378	43.66702	-3.38835	-0.306375989048462	-0.2794	-0.33299	-0.27456	-0.36772	-0.27721	0.63178	0.19577	7.78072	-8.35054	-0.28335055448924	-0.26239	-0.30173	-0.25064	-0.32421	-0.27779	0.8623	0.11971	23.5186	-7.05679
"stick"	5	-0.2	0.06	-0.191211661247118	1.05319657269484	-0.20669	-0.20679	-0.18425	-0.17784	-0.18049	0.96605	0.06025	45.49109	-2.86126	-0.310987693949126	-0.34071	-0.32947	-0.30123	-0.2938	-0.28972	0.61358	0.20327	6.57685	-13.04104	-0.288403913979926	-0.30741	-0.30904	-0.27371	-0.27516	-0.27671	0.82324	0.13748	19.09114	-18.733
"stick"	5	-0.2	0.06	-0.192722515975525	1.05539254362623	-0.17746	-0.19785	-0.17793	-0.20936	-0.20101	0.95931	0.06545	42.8416	-9.1785	-0.461292766701785	-0.47594	-0.43314	-0.38955	-0.49743	-0.51041	0.44286	0.2422	0.97029	-13.24515	-0.284382899662908	-0.26004	-0.2918	-0.26734	-0.30477	-0.29796	0.85199	0.12483	22.17939	-3.83745
"stick"	5	-0.2	0.06	-0.165396980424619	1.25807376269896	-0.158	-0.16789	-0.1615	-0.15855	-0.18105	0.95404	0.06906	41.12295	-3.06661	-0.432463274417862	-0.36007	-0.48101	-0.39482	-0.45487	-0.47153	0.52338	0.22239	3.70018	-14.57941	-0.282626257033657	-0.27293	-0.28771	-0.2794	-0.27014	-0.30296	0.85258	0.12368	22.47522	-8.07562
"stick"	5	-0.2	0.06	-0.160258385164197	1.31019326557708	-0.16932	-0.16627	-0.1501	-0.16833	-0.14727	0.97687	0.04845	52.46646	-8.93956	-0.295356652141901	-0.31489	-0.30289	-0.27177	-0.31126	-0.27598	0.60306	0.20072	6.98137	-10.22515	-0.284373960851429	-0.30084	-0.29233	-0.26981	-0.29272	-0.26617	0.86887	0.11537	24.70284	-29.22205
"stick"	5	-0.2	0.06	-0.219588341838946	0.906260861007847	-0.23444	-0.23117	-0.20221	-0.21535	-0.21477	0.97448	0.05423	48.86026	-4.1528	-0.312217769224522	-0.34276	-0.31601	-0.28877	-0.32048	-0.29307	0.61709	0.21005	5.5267	-10.63114	-0.29636046305237	-0.31484	-0.30776	-0.28069	-0.28658	-0.29193	0.8163	0.14549	17.2786	-17.39524
"stick"	5	-0.2	0.06	-0.191460942973807	1.06081965785931	-0.18385	-0.18079	-0.19218	-0.21124	-0.18924	0.97624	0.05047	51.16013	-1.97983	-0.307513681889675	-0.29967	-0.30141	-0.29146	-0.34492	-0.30012	0.62472	0.20056	7.00648	-8.35638	-0.289700667555079	-0.27864	-0.27655	-0.29082	-0.3151	-0.28739	0.83883	0.13143	20.53008	-19.29749
"stick"	5	-0.2	0.06	-0.231384415461309	0.827834484274299	-0.2212	-0.24566	-0.22198	-0.26374	-0.20434	0.97919	0.0481	52.6959	-3.8791	-0.288558475466415	-0.26722	-0.30721	-0.27948	-0.32337	-0.26551	0.61175	0.20776	5.87738	-11.95993	-0.290222699360485	-0.27768	-0.30381	-0.28288	-0.32534	-0.2614	0.812	0.14458	17.48058	-18.73967
"stick"	5	-0.2	0.06	-0.200252432261863	1.01233444913867	-0.18453	-0.19872	-0.20582	-0.20663	-0.20556	0.97401	0.0529	49.6516	-4.48728	-0.320431486549063	-0.30649	-0.31312	-0.3273	-0.31546	-0.33979	0.66043	0.19123	8.53084	-4.30696	-0.289972643798843	-0.26884	-0.28739	-0.30121	-0.29489	-0.29753	0.84396	0.12963	20.97223	-10.16858
"stick"	5	-0.2	0.06	-0.208417186509145	0.94865658003781	-0.23745	-0.20991	-0.19252	-0.21522	-0.18699	0.96441	0.06147	44.84692	-10.77555	-0.429724024681946	-0.49779	-0.47191	-0.45721	-0.46251	-0.25919	0.55979	0.21618	4.60615	-9.21815	-0.28477705436982	-0.31192	-0.29028	-0.26746	-0.29118	-0.26305	0.83706	0.13153	20.50754	-8.43427
"stick"	5	-0.2	0.06	-0.160605333379159	1.29772613447442	-0.15121	-0.15517	-0.16853	-0.17083	-0.15728	0.95464	0.06752	41.84356	-5.01572	-0.475869545567448	-0.42367	-0.49111	-0.41497	-0.54571	-0.50389	0.39769	0.24604	0.46661	-11.56839	-0.278514292293169	-0.26366	-0.26594	-0.29456	-0.29666	-0.27175	0.86638	0.11589	24.55857	-4.83829
