"model"	"n.muts"	"coes"	"sigma"	"u.mean"	"d.hat.MLE"	"u.hats.1"	"u.hats.2"	"u.hats.3"	"u.hats.4"	"R2.stick"	"sig.stick"	"lnL.stick"	"P.stick"	"s.mean"	"s.hats.1"	"s.hats.2"	"s.hats.3"	"s.hats.4"	"R2.mult"	"sig.mult"	"lnL.mult"	"P.mult"	"w.mean"	"w.hats.1"	"w.hats.2"	"w.hats.3"	"w.hats.4"	"R2.add"	"sig.add"	"lnL.add"	"P.add"
"stick"	4	-0.4	0.03	-0.424268361458486	0.939416419665986	-0.42353	-0.42738	-0.41398	-0.43218	0.99939	0.01777	42.78087	-3.76341	-0.658103600868785	-0.65837	-0.65544	-0.64065	-0.67796	0.0597	0.69628	-15.91107	-2.43915	-0.677153288140564	-0.67428	-0.67865	-0.66601	-0.68967	0.78811	0.33053	-3.98992	-57.60945
"stick"	4	-0.4	0.03	-0.415117043479475	0.939870659975302	-0.44026	-0.41159	-0.39989	-0.40874	0.99841	0.02777	35.63989	-3.45157	-0.597094782820349	-0.66064	-0.58566	-0.52816	-0.61392	0.05133	0.67854	-15.49804	-2.1216	-0.658153934812582	-0.68721	-0.65513	-0.63948	-0.6508	0.79003	0.31922	-3.43321	-47.00267
"stick"	4	-0.4	0.03	-0.394712559783288	1.01876163843851	-0.39301	-0.39226	-0.3984	-0.39518	0.99892	0.02265	38.9008	-2.58664	-0.744916753118628	-0.83716	-0.64789	-0.68485	-0.80977	0.0713	0.66554	-15.18861	-2.31917	-0.656104778394428	-0.65673	-0.65551	-0.65856	-0.65362	0.814	0.29785	-2.32423	-48.16192
"stick"	4	-0.4	0.03	-0.37896844265657	1.07342850658836	-0.37683	-0.38568	-0.37577	-0.3776	0.99903	0.0214	39.80358	-2.11255	-0.608019507845436	-0.53257	-0.59016	-0.65393	-0.65542	0.0778	0.65855	-15.01955	-1.93897	-0.654520407559938	-0.64849	-0.66757	-0.64936	-0.65267	0.82026	0.29073	-1.93737	-45.97718
"stick"	4	-0.4	0.03	-0.409358564558596	0.974103837053632	-0.42082	-0.3989	-0.40264	-0.41507	0.99755	0.03479	32.03173	-0.98212	-0.384166880526245	-0.51504	-0.24278	-0.43099	-0.34785	-0.3917	0.82854	-18.69351	-1.93363	-0.663627434090483	-0.67506	-0.65052	-0.65513	-0.67379	0.8009	0.31338	-3.13775	-35.38885
"stick"	4	-0.4	0.03	-0.428379378133277	0.912634983648441	-0.41296	-0.44044	-0.44167	-0.41845	0.99893	0.02308	38.59871	-4.77025	-0.618185814963124	-0.61369	-0.63122	-0.63021	-0.59763	0.07193	0.6795	-15.52058	-2.69019	-0.664020024595704	-0.64899	-0.67714	-0.67437	-0.65557	0.79036	0.32295	-3.61895	-51.69755
"stick"	4	-0.4	0.03	-0.41401121188554	0.953006048587284	-0.40805	-0.39742	-0.4313	-0.41928	0.99946	0.01619	44.27082	-2.85376	-0.521737394902437	-0.57827	-0.57115	-0.49239	-0.44514	-0.05865	0.71957	-16.4374	-1.75381	-0.661314336032744	-0.65048	-0.64237	-0.6838	-0.66861	0.79677	0.31528	-3.23431	-56.92615
"stick"	4	-0.4	0.03	-0.432303755457461	0.896826447666304	-0.41428	-0.42691	-0.43891	-0.44911	0.99863	0.02596	36.71424	-3.2261	-0.634413807777625	-0.5789	-0.57557	-0.70251	-0.68067	0.11042	0.66113	-15.0822	-2.1944	-0.659303946854906	-0.63998	-0.65172	-0.6683	-0.67721	0.79053	0.32081	-3.51275	-45.52829
"stick"	4	-0.4	0.03	-0.413478227428001	0.961107306284494	-0.3897	-0.41598	-0.42156	-0.42667	0.99874	0.02492	37.36898	-4.6141	-0.615474804057818	-0.59599	-0.72352	-0.51727	-0.62512	0.05821	0.68112	-15.55866	-1.61095	-0.662709012841648	-0.63326	-0.67002	-0.66615	-0.68141	0.80174	0.31251	-3.093	-48.30649
"stick"	4	-0.4	0.03	-0.438503920785544	0.890765239984091	-0.43519	-0.4471	-0.42551	-0.44621	0.99803	0.0316	33.56873	-2.71857	-0.702707419802747	-0.74965	-0.70169	-0.61419	-0.7453	0.08436	0.68214	-15.58276	-2.41691	-0.668874991407902	-0.67049	-0.67922	-0.6501	-0.6757	0.78646	0.32942	-3.93632	-39.83349
"stick"	4	-0.4	0.03	-0.39750842642081	1.00938345719107	-0.38709	-0.40658	-0.389	-0.40737	0.99914	0.02035	40.61101	-3.01938	-0.709488379615153	-0.67895	-0.72327	-0.69484	-0.7409	0.09917	0.65716	-14.98579	-3.08797	-0.656578483388374	-0.64133	-0.6686	-0.64838	-0.66801	0.81342	0.29907	-2.38996	-45.14989
"stick"	4	-0.4	0.03	-0.387336167984321	1.03413429299765	-0.3854	-0.37567	-0.4006	-0.38767	0.99857	0.02589	36.75988	-3.09226	-0.511765692732181	-0.57328	-0.55678	-0.4685	-0.44849	-0.0729	0.70885	-16.19734	-1.76486	-0.652462574631477	-0.65019	-0.63813	-0.66691	-0.65462	0.81083	0.29765	-2.31358	-43.93826
"stick"	4	-0.4	0.03	-0.399219001593749	0.9999143266496	-0.37577	-0.39649	-0.43061	-0.39401	0.99741	0.03549	31.71281	-0.99813	-0.524751398228715	-0.52143	-0.53681	-0.38673	-0.65404	-0.00753	0.69989	-15.9937	-2.20673	-0.659433327840927	-0.62995	-0.65553	-0.69994	-0.65231	0.80443	0.30836	-2.879	-34.62608
"stick"	4	-0.4	0.03	-0.412844370569412	0.969383084121946	-0.4258	-0.39767	-0.40684	-0.42107	0.99872	0.02524	37.16467	-2.60873	-0.651571972942415	-0.71743	-0.59792	-0.57436	-0.71659	0.06025	0.68426	-15.63237	-2.04626	-0.668360709235092	-0.68321	-0.6495	-0.66351	-0.67722	0.79829	0.31702	-3.32225	-43.27198
"stick"	4	-0.4	0.03	-0.391743794586121	1.01834299319642	-0.41153	-0.38159	-0.39333	-0.38053	0.99637	0.04119	29.32844	-4.59938	-0.611695560558349	-0.66353	-0.6303	-0.58652	-0.56643	0.04856	0.66706	-15.22509	-2.07669	-0.650910344529836	-0.66909	-0.64248	-0.64955	-0.64253	0.80888	0.29897	-2.38426	-34.99342
"stick"	4	-0.4	0.03	-0.448650142096983	0.849718381610387	-0.46899	-0.47303	-0.43406	-0.41852	0.99851	0.02727	35.92579	-4.25763	-0.558918266224737	-0.58701	-0.59954	-0.53438	-0.51474	0.0333	0.69534	-15.8894	-1.88566	-0.662726145798959	-0.68268	-0.68977	-0.64425	-0.63421	0.77543	0.33514	-4.2118	-46.80515
"stick"	4	-0.4	0.03	-0.431223700933837	0.900933172011505	-0.41864	-0.42529	-0.43737	-0.44359	0.99917	0.02023	40.70509	-2.04157	-0.623851678173665	-0.59163	-0.61982	-0.59046	-0.6935	0.10215	0.66693	-15.22199	-2.42257	-0.662209769146026	-0.64864	-0.65576	-0.66666	-0.67778	0.78832	0.32383	-3.66246	-48.61711
"stick"	4	-0.4	0.03	-0.376651729333753	1.09033543693088	-0.36507	-0.38764	-0.37605	-0.37784	0.99863	0.02556	36.96632	-3.77388	-0.635973005420694	-0.70699	-0.69523	-0.6167	-0.52497	-0.004	0.69074	-15.78309	-1.60061	-0.658244025820695	-0.64454	-0.66825	-0.65666	-0.66353	0.82251	0.29042	-1.92027	-44.21897
"stick"	4	-0.4	0.03	-0.438085130304905	0.877225384453402	-0.4391	-0.43274	-0.44977	-0.43073	0.99796	0.03163	33.55398	-4.07874	-0.571481713399153	-0.55573	-0.58273	-0.57752	-0.56994	0.07739	0.673	-15.36677	-2.12519	-0.658581460782498	-0.65724	-0.65231	-0.66903	-0.65574	0.78414	0.32553	-3.74625	-41.43653
"stick"	4	-0.4	0.03	-0.41459713715894	0.946768878839577	-0.40966	-0.43034	-0.4202	-0.39819	0.99802	0.0309	33.92826	-1.97476	-0.548162000719607	-0.58737	-0.44664	-0.56546	-0.59318	0.03667	0.68186	-15.57611	-1.60653	-0.656102763462685	-0.64394	-0.67633	-0.67	-0.63415	0.79873	0.31167	-3.05029	-37.11169
"stick"	4	-0.4	0.03	-0.386357902044686	1.06240290885771	-0.38419	-0.39194	-0.37477	-0.39454	0.9984	0.028	35.50682	-4.67687	-0.618588194427037	-0.57365	-0.74539	-0.64258	-0.51273	-0.00937	0.7027	-16.05792	-1.74489	-0.666700329762338	-0.66671	-0.67479	-0.65344	-0.67185	0.81329	0.30223	-2.55785	-45.99663
"stick"	4	-0.4	0.03	-0.362785823277086	1.13120450387869	-0.35373	-0.37072	-0.37354	-0.35316	0.99789	0.03123	33.75826	-4.50952	-0.731652753678281	-0.75496	-0.71085	-0.77523	-0.68558	0.05666	0.65969	-15.0473	-2.3508	-0.650892473192648	-0.63946	-0.65773	-0.66762	-0.63877	0.82573	0.28355	-1.5369	-42.51646
"stick"	4	-0.4	0.03	-0.391872211945884	1.0334138974142	-0.39342	-0.39726	-0.39079	-0.38601	0.99923	0.01937	41.40138	-2.40297	-0.744721597714862	-0.65563	-0.72015	-0.81503	-0.78807	0.08481	0.66587	-15.19645	-2.34191	-0.661681321319495	-0.65948	-0.67052	-0.66322	-0.6535	0.81184	0.30192	-2.54173	-49.51915
"stick"	4	-0.4	0.03	-0.386816812318939	1.04687284243077	-0.37445	-0.38233	-0.41234	-0.37814	0.99912	0.02053	40.47042	-6.16097	-0.604013648260397	-0.62978	-0.47969	-0.64104	-0.66554	0.04489	0.67493	-15.41266	-1.48225	-0.657766577082636	-0.64199	-0.64939	-0.69039	-0.6493	0.81462	0.29735	-2.29745	-53.64847
"stick"	4	-0.4	0.03	-0.376685321434176	1.08072424485685	-0.38472	-0.37517	-0.37715	-0.36969	0.99826	0.02855	35.19489	-4.00428	-0.49440721506974	-0.33473	-0.48404	-0.53296	-0.62589	0.01433	0.67881	-15.50429	-1.83647	-0.652506967448603	-0.66664	-0.64473	-0.65187	-0.6468	0.82233	0.28819	-1.79709	-42.04478
"stick"	4	-0.4	0.03	-0.405200002484259	0.981621483199983	-0.39829	-0.43358	-0.39459	-0.39434	0.99847	0.02719	35.97716	-3.09919	-0.638371275884775	-0.59162	-0.66465	-0.65923	-0.63798	0.08918	0.66245	-15.11412	-2.62411	-0.65778026688308	-0.64945	-0.6887	-0.64676	-0.64622	0.80499	0.30653	-2.78396	-43.35935
"stick"	4	-0.4	0.03	-0.427272063834294	0.915883805633762	-0.40262	-0.45968	-0.42065	-0.42614	0.99791	0.03228	33.23117	-2.35468	-0.518480040626987	-0.57143	-0.47675	-0.59594	-0.4298	-0.06834	0.72947	-16.65613	-1.96777	-0.664492285789691	-0.63731	-0.70538	-0.65086	-0.66441	0.78864	0.32446	-3.69358	-40.71712
"stick"	4	-0.4	0.03	-0.384361542290119	1.05892199702315	-0.39597	-0.38565	-0.36941	-0.38642	0.99764	0.03344	32.66431	-1.83193	-0.576423134751449	-0.5902	-0.46829	-0.67689	-0.57031	0.01285	0.68402	-15.62675	-1.54092	-0.656723173992377	-0.67619	-0.65575	-0.63929	-0.65567	0.81763	0.294	-2.11634	-35.15126
"stick"	4	-0.4	0.03	-0.394550318323888	1.01567144083709	-0.40032	-0.38971	-0.40077	-0.3874	0.99924	0.01907	41.65213	-4.18598	-0.663177625200203	-0.6368	-0.64539	-0.7177	-0.65282	0.08339	0.66066	-15.07067	-2.71805	-0.655752153993824	-0.65851	-0.65076	-0.66925	-0.64449	0.81127	0.29978	-2.4279	-53.47475
"stick"	4	-0.4	0.03	-0.383786610574443	1.07067745354696	-0.37341	-0.38591	-0.39899	-0.37683	0.9987	0.02508	37.27098	-2.49281	-0.515343234314431	-0.37059	-0.6691	-0.52582	-0.49587	-0.04087	0.7099	-16.22092	-1.97206	-0.663559934703498	-0.65411	-0.66368	-0.68161	-0.65484	0.81824	0.29665	-2.25989	-41.9521
"stick"	4	-0.4	0.03	-0.378999501163554	1.07508780162625	-0.40145	-0.36516	-0.36202	-0.38737	0.99812	0.02975	34.53567	-3.38236	-0.689402987897102	-0.6306	-0.76491	-0.68991	-0.67219	0.08658	0.65613	-14.96057	-2.00098	-0.653653712409982	-0.68113	-0.63753	-0.63312	-0.66283	0.82344	0.28847	-1.81227	-36.94513
"stick"	4	-0.4	0.03	-0.404547613567486	0.981090328571572	-0.40867	-0.3906	-0.41651	-0.4024	0.99818	0.02948	34.67978	-2.56929	-0.640441690576564	-0.6129	-0.6801	-0.61589	-0.65288	0.09539	0.65735	-14.9903	-2.37454	-0.655085492868726	-0.65859	-0.64294	-0.67015	-0.64867	0.80621	0.30425	-2.66434	-39.12485
"stick"	4	-0.4	0.03	-0.394171296439675	1.01588126610305	-0.40325	-0.39087	-0.37404	-0.40853	0.99929	0.01847	42.16078	-3.74	-0.666218621390707	-0.66311	-0.69463	-0.5607	-0.74643	0.0852	0.66081	-15.07436	-2.20284	-0.656886072076373	-0.67071	-0.65281	-0.62996	-0.67407	0.8084	0.30242	-2.56779	-54.95345
"stick"	4	-0.4	0.03	-0.405650694703972	0.979658007284101	-0.39611	-0.40344	-0.39878	-0.42428	0.99921	0.01948	41.31217	-2.90187	-0.636006702348597	-0.62281	-0.58731	-0.65599	-0.67791	0.08731	0.6638	-15.14651	-2.57379	-0.658544154461012	-0.648	-0.65214	-0.65344	-0.6806	0.80385	0.30773	-2.84656	-49.92372
"stick"	4	-0.4	0.03	-0.380893553074925	1.06719915493331	-0.3932	-0.38461	-0.35139	-0.39437	0.99839	0.02754	35.77373	-2.60154	-0.603951285120905	-0.5443	-0.66157	-0.62754	-0.58239	0.05875	0.66563	-15.19066	-1.2275	-0.654427069497966	-0.6728	-0.65866	-0.61667	-0.66958	0.81968	0.29134	-1.97093	-41.94484
"stick"	4	-0.4	0.03	-0.400651353090564	1.00423880939623	-0.40796	-0.41277	-0.38834	-0.39353	0.99794	0.03168	33.53184	-3.45788	-0.607459954668236	-0.6022	-0.7085	-0.64893	-0.47021	-0.01633	0.70427	-16.09344	-1.57994	-0.662161589595456	-0.67171	-0.67218	-0.65189	-0.65286	0.80769	0.30635	-2.7746	-40.23514
"stick"	4	-0.4	0.03	-0.392365167277319	1.02890913809933	-0.40248	-0.40234	-0.3808	-0.38385	0.99846	0.02723	35.94948	-4.57553	-0.678619417043075	-0.65493	-0.71528	-0.67601	-0.66826	0.07958	0.6648	-15.17077	-2.65971	-0.658926777293007	-0.67005	-0.66775	-0.65031	-0.6476	0.81185	0.30057	-2.46982	-46.31144
"stick"	4	-0.4	0.03	-0.369902924152702	1.09526595990131	-0.37762	-0.36057	-0.37452	-0.3669	0.99736	0.03469	32.07925	-3.46245	-0.678390459836917	-0.64678	-0.67415	-0.66805	-0.72458	0.1025	0.63931	-14.54516	-2.58836	-0.645501006988777	-0.65463	-0.63961	-0.65014	-0.63762	0.8238	0.28326	-1.521	-38.69246
"stick"	4	-0.4	0.03	-0.387297529448508	1.04066533421153	-0.38761	-0.37743	-0.3976	-0.38655	0.99851	0.02655	36.35893	-1.66365	-0.628646997300914	-0.55977	-0.68037	-0.69054	-0.58391	0.0657	0.66526	-15.18177	-1.61781	-0.654352031440702	-0.65232	-0.64259	-0.67011	-0.65238	0.81583	0.29536	-2.1901	-39.55499
"stick"	4	-0.4	0.03	-0.404309656832658	0.985548981588403	-0.4065	-0.38444	-0.40842	-0.41787	0.99858	0.02614	36.60585	-2.88737	-0.558119934906359	-0.46962	-0.61541	-0.60172	-0.54572	0.04624	0.67835	-15.49348	-1.60124	-0.657911236957807	-0.66641	-0.62695	-0.6621	-0.67619	0.80648	0.30556	-2.73303	-42.8064
"stick"	4	-0.4	0.03	-0.393683691964342	1.03131346716999	-0.3911	-0.37703	-0.40275	-0.40386	0.99893	0.02272	38.85183	-2.37651	-0.680645710753366	-0.63985	-0.6383	-0.73288	-0.71155	0.0869	0.66388	-15.14849	-2.438	-0.660926743153107	-0.65677	-0.63783	-0.67373	-0.67537	0.81492	0.29889	-2.38012	-45.57115
"stick"	4	-0.4	0.03	-0.413834812686087	0.968467126934214	-0.40216	-0.41574	-0.42024	-0.4172	0.99911	0.0212	39.96045	-2.38298	-0.56632627413761	-0.62409	-0.62116	-0.55234	-0.46771	-0.04303	0.7238	-16.53121	-1.96825	-0.670543826933831	-0.65853	-0.66846	-0.68041	-0.67477	0.79782	0.31867	-3.40533	-48.61197
"stick"	4	-0.4	0.03	-0.414781945040689	0.94802441227606	-0.39878	-0.42458	-0.41416	-0.42161	0.99793	0.03182	33.46176	-2.74275	-0.52960414896678	-0.5676	-0.52185	-0.39125	-0.63772	-3e-05	0.6986	-15.96418	-1.81445	-0.659967195226709	-0.63413	-0.68023	-0.6601	-0.66541	0.79432	0.31683	-3.31255	-40.97331
"stick"	4	-0.4	0.03	-0.414878324641895	0.949132593015386	-0.4082	-0.43774	-0.40385	-0.40972	0.99882	0.02393	38.01677	-4.88997	-0.626622855287638	-0.61652	-0.68625	-0.62346	-0.58026	0.06695	0.67295	-15.36564	-2.49954	-0.658407738429886	-0.65589	-0.68319	-0.64551	-0.64903	0.79912	0.31225	-3.07987	-50.85729
"stick"	4	-0.4	0.03	-0.403478416814285	0.995849769182826	-0.40215	-0.4069	-0.41795	-0.38691	0.99793	0.03182	33.45869	-1.92935	-0.521673717768974	-0.54766	-0.50926	-0.50322	-0.52655	-0.01503	0.70532	-16.11736	-0.35903	-0.662510811050939	-0.66264	-0.66466	-0.67945	-0.6433	0.80776	0.30695	-2.80576	-36.18123
"stick"	4	-0.4	0.03	-0.412565590035839	0.952560598242895	-0.43173	-0.39643	-0.41865	-0.40346	0.99837	0.02813	35.43191	-2.74708	-0.524566790554672	-0.6138	-0.44499	-0.46863	-0.57085	-0.0106	0.69942	-15.98287	-2.03528	-0.657451558884616	-0.67879	-0.64141	-0.66967	-0.63993	0.79744	0.31313	-3.1248	-41.91911
"stick"	4	-0.4	0.03	-0.394250010360784	1.02404506761627	-0.41566	-0.4063	-0.37724	-0.3778	0.99846	0.02724	35.9452	-2.59863	-0.595688653214284	-0.69909	-0.59615	-0.60091	-0.48661	-0.02907	0.70413	-16.09029	-1.53097	-0.659230821275273	-0.68354	-0.68058	-0.63282	-0.63998	0.81253	0.30053	-2.46794	-40.21247
"stick"	4	-0.4	0.06	-0.378377064594553	1.0843983557661	-0.37023	-0.36829	-0.40221	-0.37278	0.99055	0.06705	21.53497	-4.00769	-0.556555952750627	-0.3635	-0.72535	-0.53824	-0.59914	0.05533	0.6705	-15.30737	-1.49631	-0.653222272146619	-0.6562	-0.62395	-0.67946	-0.65329	0.82382	0.28956	-1.87269	-19.981
"stick"	4	-0.4	0.06	-0.430890940998893	0.913209667858297	-0.42388	-0.44035	-0.44868	-0.41065	0.99386	0.05613	24.37767	-2.19401	-0.475538593198781	-0.40079	-0.67597	-0.47788	-0.34751	-0.19335	0.78285	-17.78597	-1.26744	-0.672004265102703	-0.65581	-0.68781	-0.70504	-0.63936	0.78159	0.33491	-4.20063	-26.97006
"stick"	4	-0.4	0.06	-0.402626041915033	0.998036415813112	-0.42007	-0.40011	-0.40012	-0.3902	0.99528	0.0479	26.91462	-3.44416	-0.551429319774613	-0.61183	-0.45882	-0.48606	-0.64901	0.02105	0.68993	-15.76429	-1.87346	-0.660601786206974	-0.67727	-0.66644	-0.65074	-0.64795	0.80628	0.30691	-2.80357	-29.9582
"stick"	4	-0.4	0.06	-0.429921039090438	0.931905257313111	-0.45314	-0.41114	-0.42377	-0.43163	0.99347	0.0584	23.74479	-6.20516	-0.492943769589128	-0.35177	-0.47676	-0.67748	-0.46577	-0.0693	0.74741	-17.04474	-1.44545	-0.677940528002411	-0.70763	-0.66952	-0.66326	-0.67134	0.79011	0.33113	-4.01917	-31.46779
"stick"	4	-0.4	0.06	-0.464513337260883	0.811737548585793	-0.45854	-0.48547	-0.43859	-0.47546	0.99776	0.03412	32.34243	-2.44873	-0.487214748925375	-0.56728	-0.43027	-0.49425	-0.45705	-0.06412	0.74422	-16.9763	-1.65302	-0.671660758151063	-0.66398	-0.69464	-0.64653	-0.6815	0.75937	0.3539	-5.08326	-42.6454
"stick"	4	-0.4	0.06	-0.430350174000829	0.914237647559571	-0.36938	-0.42641	-0.46246	-0.46314	0.98965	0.07202	20.39006	-7.03471	-0.610942967591986	-0.56211	-0.71361	-0.56438	-0.60367	0.08107	0.67846	-15.49606	-1.79686	-0.662148647954094	-0.60971	-0.65104	-0.69001	-0.69784	0.79168	0.32303	-3.62299	-27.9758
"stick"	4	-0.4	0.06	-0.434009152099468	0.887673343540474	-0.39986	-0.43596	-0.4596	-0.44061	0.99552	0.04703	27.2068	-2.63824	-0.472399661183878	-0.49283	-0.38408	-0.55632	-0.45637	-0.06452	0.72473	-16.55164	-1.36571	-0.659768410101857	-0.61856	-0.65906	-0.68157	-0.67988	0.78083	0.32884	-3.90804	-30.30578
"stick"	4	-0.4	0.06	-0.332528054070331	1.26091945804198	-0.32747	-0.34264	-0.32782	-0.33218	0.99436	0.04992	26.25301	-1.48975	-0.58083775602354	-0.59638	-0.59503	-0.66738	-0.46456	-0.05051	0.68141	-15.56558	-1.56138	-0.642588840544566	-0.63458	-0.65782	-0.63319	-0.64476	0.84066	0.26539	-0.47786	-26.99707
"stick"	4	-0.4	0.06	-0.388819239233125	1.06351656848729	-0.36189	-0.42383	-0.38172	-0.38783	0.99008	0.07021	20.7971	-3.79569	-0.398818627761213	-0.64155	-0.10671	-0.47047	-0.37654	-0.54297	0.87552	-19.57611	-2.22911	-0.663194839115237	-0.62166	-0.70769	-0.65126	-0.67216	0.82298	0.29655	-2.25444	-15.33196
"stick"	4	-0.4	0.06	-0.358546401952961	1.15388805594684	-0.3398	-0.3847	-0.34181	-0.36787	0.99584	0.04361	28.41516	-4.02712	-0.410802013473101	-0.49932	-0.30857	-0.5314	-0.30392	-0.39464	0.79895	-18.11172	-1.50386	-0.647586906442069	-0.62464	-0.68009	-0.61825	-0.66738	0.83473	0.27504	-1.04944	-31.08417
"stick"	4	-0.4	0.06	-0.387439748039894	1.03357375903595	-0.37413	-0.37014	-0.40043	-0.40507	0.9965	0.04065	29.54039	-1.46539	-0.542513779202007	-0.45361	-0.61236	-0.62046	-0.48363	-5e-05	0.68672	-15.68978	-1.30501	-0.652417642114672	-0.63784	-0.62413	-0.67146	-0.67623	0.8104	0.29901	-2.38666	-32.19505
"stick"	4	-0.4	0.06	-0.36301880234024	1.12725403506619	-0.38023	-0.35504	-0.33999	-0.37681	0.99801	0.03017	34.31269	-2.7559	-0.477336281068923	-0.29661	-0.51788	-0.58328	-0.51158	-0.04496	0.69155	-15.80181	-2.26472	-0.64812722316336	-0.67863	-0.63601	-0.60877	-0.6691	0.82685	0.2815	-1.42128	-41.5701
"stick"	4	-0.4	0.06	-0.379466574457402	1.08481293947929	-0.3483	-0.40361	-0.41823	-0.34773	0.9899	0.07002	20.84097	-3.83397	-0.641200981219513	-0.64803	-0.63244	-0.69093	-0.59341	0.0294	0.68645	-15.68352	-2.35727	-0.663937923711815	-0.63016	-0.68759	-0.70821	-0.62979	0.80841	0.30498	-2.70282	-23.46132
"stick"	4	-0.4	0.06	-0.400902543756039	0.992349094994341	-0.4123	-0.40104	-0.42071	-0.36956	0.99624	0.04243	28.85651	-4.69342	-0.623754577643014	-0.62467	-0.61892	-0.65038	-0.60105	0.07179	0.66648	-15.21113	-2.71122	-0.654970489315799	-0.68105	-0.64859	-0.67567	-0.61457	0.80561	0.305	-2.70403	-34.97126
"stick"	4	-0.4	0.06	-0.438186143663766	0.874435457724849	-0.42104	-0.47641	-0.40949	-0.4458	0.99306	0.05868	23.66745	-1.52521	-0.485524456404886	-0.49072	-0.48485	-0.38917	-0.57735	-0.0033	0.70536	-16.11829	-1.11751	-0.658653580693781	-0.6345	-0.70501	-0.63312	-0.66199	0.77868	0.33129	-4.0268	-22.75116
"stick"	4	-0.4	0.06	-0.358939158236167	1.14433267959787	-0.35279	-0.3582	-0.3626	-0.36217	0.99381	0.05314	25.25371	-1.1541	-0.350464618263886	-0.43561	-0.43288	-0.26782	-0.26555	-0.56032	0.84393	-18.98803	-2.14852	-0.645841899843837	-0.63269	-0.64223	-0.65699	-0.65146	0.82958	0.27891	-1.27308	-23.41821
"stick"	4	-0.4	0.06	-0.362264628531201	1.11423580890058	-0.34297	-0.38361	-0.35521	-0.36727	0.98915	0.06939	20.98492	-3.09504	-0.528054021132684	-0.46608	-0.54603	-0.64929	-0.45082	-0.01387	0.67076	-15.3134	-1.70306	-0.636744195931217	-0.61295	-0.66212	-0.63526	-0.63665	0.82183	0.28119	-1.40325	-19.48177
"stick"	4	-0.4	0.06	-0.365849854529147	1.12445378516012	-0.35688	-0.33695	-0.37765	-0.39192	0.99598	0.04311	28.60095	-2.40551	-0.499952585563232	-0.6501	-0.50183	-0.356	-0.49189	-0.1144	0.71801	-16.40259	-1.70018	-0.649375716943885	-0.6415	-0.60458	-0.66324	-0.68818	0.83043	0.28008	-1.34004	-28.24068
"stick"	4	-0.4	0.06	-0.419974295802457	0.940390249941469	-0.39914	-0.44283	-0.43481	-0.40312	0.99627	0.04279	28.71874	-3.65011	-0.572498047438651	-0.37389	-0.6248	-0.63688	-0.65442	0.09845	0.66497	-15.17472	-1.40037	-0.660006932052432	-0.63188	-0.69788	-0.67499	-0.63528	0.79926	0.31378	-3.15795	-32.95065
"stick"	4	-0.4	0.06	-0.410341121675349	0.998046040819325	-0.41981	-0.37303	-0.4066	-0.44193	0.9905	0.06986	20.87663	-6.57587	-0.461873334522888	-0.50087	-0.40308	-0.60753	-0.33601	-0.25862	0.80406	-18.2137	-1.4009	-0.676399887788537	-0.68285	-0.64665	-0.66409	-0.71201	0.80011	0.32043	-3.49357	-26.05335
"stick"	4	-0.4	0.06	-0.47212083864505	0.786879614278805	-0.49145	-0.49041	-0.47573	-0.43089	0.99642	0.04288	28.68585	-5.77662	-0.569576084536942	-0.60926	-0.57253	-0.55433	-0.54219	0.05661	0.69597	-15.9039	-2.06158	-0.665257377028478	-0.67719	-0.68764	-0.66571	-0.63049	0.75688	0.35331	-5.05667	-41.54201
"stick"	4	-0.4	0.06	-0.436451641661258	0.888167962440422	-0.46896	-0.44567	-0.38799	-0.44318	0.99439	0.05273	25.37757	-4.08392	-0.573520126220582	-0.51304	-0.54797	-0.58088	-0.65219	0.11183	0.66346	-15.13847	-1.69762	-0.658007489983449	-0.69701	-0.66815	-0.60883	-0.65805	0.79232	0.32082	-3.51324	-26.41729
"stick"	4	-0.4	0.06	-0.378794264331061	1.08531983607354	-0.38574	-0.3413	-0.39757	-0.39056	0.99494	0.04921	26.48344	-3.1131	-0.505332444807204	-0.63284	-0.48333	-0.5305	-0.37466	-0.17463	0.74995	-17.09906	-0.99185	-0.656911229603945	-0.66717	-0.60982	-0.67701	-0.67364	0.82486	0.28959	-1.87421	-24.90999
"stick"	4	-0.4	0.06	-0.380656534110961	1.07199925660831	-0.39996	-0.35967	-0.41291	-0.35009	0.99747	0.0347	32.07552	-6.40788	-0.55631027991403	-0.51232	-0.6063	-0.52979	-0.57683	0.02952	0.67945	-15.51941	-1.44807	-0.657128619561295	-0.68122	-0.63216	-0.69932	-0.61582	0.81873	0.29365	-2.09702	-44.36879
"stick"	4	-0.4	0.06	-0.410214191599053	0.982884686931146	-0.38031	-0.42785	-0.4149	-0.41779	0.99281	0.06004	23.30116	-2.55258	-0.471741346112763	-0.59238	-0.52614	-0.30744	-0.46102	-0.1643	0.76413	-17.39874	-1.27908	-0.666503990237323	-0.62703	-0.68421	-0.67581	-0.67897	0.8045	0.31312	-3.1242	-21.51392
"stick"	4	-0.4	0.06	-0.418820541315668	0.95506623484727	-0.43438	-0.38048	-0.42968	-0.43075	0.99114	0.0664	21.69089	-4.75838	-0.683035016833435	-0.61765	-0.57715	-0.74396	-0.79338	0.10537	0.66716	-15.22731	-2.06345	-0.664463189230518	-0.68148	-0.62329	-0.66565	-0.68743	0.79894	0.31627	-3.28471	-24.52624
