"model","n.muts","coes","sigma","u.mean","d.hat.MLE","u.hats.mut.1","u.hats.mut.2","u.hats.mut.3","u.hats.mut.4","R2.stick","sig.stick","lnL.stick","P.stick","s.mean","s.hats.mut.1","s.hats.mut.2","s.hats.mut.3","s.hats.mut.4","R2.mult","sig.mult","lnL.mult","P.mult","w.mean","w.hats.mut.1","w.hats.mut.2","w.hats.mut.3","w.hats.mut.4","R2.add","sig.add","lnL.add","P.add","add","mult","stick"
"stick",4,0.3,0.03,0.348332601414906,0.876629281029875,0.37673,0.34969,0.31827,0.34864,0.96581,0.02688,36.15949,-2.2139,0.149971745117223,0.1609,0.15414,0.13963,0.14522,-0.22196,0.1607,7.54872,-36.45471,0.186597018761005,0.20092,0.1912,0.17267,0.1816,0.341,0.11801,12.48866,-24.55516,0.0361869585892193,1.82956817387853e-05,0.963794745729042
"stick",4,0.3,0.03,0.317762658585726,0.948641828551659,0.31236,0.29776,0.30209,0.35885,0.96986,0.02643,36.42842,-3.98613,0.154829490986408,0.1566,0.13716,0.1511,0.17446,-0.01608,0.15346,8.28555,-35.07496,0.193596730548914,0.19426,0.17343,0.18786,0.21883,0.4932,0.10838,13.85023,-26.27575,0.0376759823189448,6.27738527527902e-05,0.962261243828302
"stick",4,0.3,0.03,0.277231533906216,1.04718200595545,0.29109,0.26689,0.26193,0.28902,0.97267,0.02595,36.72128,-3.11848,0.157419608498921,0.16221,0.15523,0.14373,0.16851,0.18965,0.1413,9.60641,-29.89811,0.197335781979337,0.20417,0.19359,0.18183,0.20976,0.63141,0.0953,15.90872,-20.71469,0.153455307560251,0.00036315124112096,0.846181541198628
"stick",4,0.3,0.03,0.317973364418239,0.940919658810101,0.34084,0.28926,0.32861,0.31318,0.97423,0.02373,38.15202,-5.08842,0.153191862843451,0.16352,0.14621,0.15403,0.14901,-0.06169,0.15234,8.40348,-35.39339,0.191416240486876,0.20487,0.18014,0.19404,0.18662,0.46966,0.10767,13.9563,-31.54874,0.00644328334000182,4.08550442050471e-05,0.993515861615793
"stick",4,0.3,0.03,0.322989845599111,0.927506426785684,0.3162,0.301,0.3449,0.32986,0.95626,0.03316,32.80136,-3.59784,0.154649888996186,0.15325,0.14168,0.16697,0.15669,0.08302,0.15182,8.45837,-33.28101,0.192497797370396,0.19059,0.17733,0.20684,0.19523,0.52918,0.10878,13.79119,-22.30859,0.113860398445357,0.0001368979931373,0.886002703561506
"stick",4,0.3,0.03,0.279090670544573,1.06739078273266,0.27046,0.26004,0.27391,0.31196,0.98682,0.0188,41.88213,-3.61761,0.1612075671103,0.15749,0.1495,0.15308,0.18476,0.23039,0.14362,9.34611,-39.70262,0.202653321820293,0.19701,0.1884,0.19411,0.2311,0.66009,0.09545,15.88372,-29.07513,0.0982696642330544,0.000102163845229033,0.901628171921717
"stick",4,0.3,0.03,0.302700321690041,0.97451856983477,0.30207,0.33353,0.28658,0.28862,0.9763,0.02357,38.2614,-1.90149,0.155117040183929,0.15167,0.17621,0.1448,0.14778,0.09028,0.14603,9.08015,-31.96663,0.193788508848087,0.19088,0.21843,0.18157,0.18428,0.5626,0.10126,14.93847,-23.78461,0.0655549835447604,0.000163778280790028,0.93428123817445
"stick",4,0.3,0.03,0.32450040915217,0.973719741627004,0.34657,0.31076,0.29742,0.34325,0.93686,0.03682,31.12516,-1.83868,0.156841537195597,0.16547,0.15549,0.14166,0.16475,-0.32491,0.16866,6.77487,-23.2662,0.19816879414379,0.21034,0.1954,0.17846,0.20846,0.32176,0.12067,12.13166,-17.53771,0.0233987509731128,0.000109185992260038,0.976492063034627
"stick",4,0.3,0.03,0.284670677222479,1.05211528567117,0.26239,0.28954,0.27476,0.31199,0.97795,0.02342,38.36416,-2.7568,0.159713618092296,0.14899,0.15924,0.14978,0.18084,0.1244,0.14757,8.91178,-31.6336,0.201088409395325,0.1871,0.20147,0.18987,0.22591,0.60194,0.0995,15.21825,-25.28234,0.0481545066573898,0.000210599210946063,0.951634894131664
"stick",4,0.3,0.03,0.280185524905475,1.07559415800567,0.27513,0.29348,0.27219,0.27994,0.97337,0.02646,36.41391,-1.90331,0.161945567458387,0.16379,0.16876,0.15612,0.15911,0.16839,0.14785,8.88203,-30.05546,0.204333251037674,0.20459,0.21396,0.19712,0.20166,0.62819,0.09886,15.32192,-20.59701,0.164872579328778,0.000338150222802847,0.834789270448419
"stick",4,0.3,0.03,0.259869339286809,1.12305311783016,0.23695,0.25613,0.27601,0.27038,0.96801,0.02761,35.73206,-2.06993,0.15937261320588,0.14626,0.15447,0.17412,0.16264,0.14263,0.14291,9.4252,-21.51783,0.201311669538681,0.18376,0.19601,0.21864,0.20684,0.62593,0.0944,16.06061,-16.52836,0.108358236947192,0.00110795171550693,0.890533811337301
"stick",4,0.3,0.03,0.341673024679909,0.932355794233935,0.31767,0.31847,0.34659,0.38396,0.95941,0.02993,34.43873,-2.38097,0.155690183873279,0.15052,0.1444,0.15633,0.17151,-0.30709,0.16984,6.66322,-32.3277,0.195814618737146,0.18691,0.18222,0.19683,0.2173,0.31616,0.12285,11.84593,-24.58583,0.0139167328396068,2.41797161567516e-05,0.986059087444237
"stick",4,0.3,0.03,0.309032687137924,0.967311327899312,0.27454,0.2996,0.35049,0.31149,0.97942,0.02174,39.55251,-3.3953,0.154669673125933,0.1422,0.14549,0.17708,0.15391,0.00904,0.15089,8.55617,-37.38112,0.193463993420598,0.17609,0.18295,0.22153,0.19329,0.51504,0.10556,14.27311,-28.84321,0.0300553275940433,4.82329156622928e-05,0.969896439490294
"stick",4,0.3,0.03,0.284219720120971,1.03790130341231,0.27329,0.26929,0.29262,0.30168,0.97897,0.02336,38.40231,-2.81876,0.158924964557633,0.14856,0.15238,0.16696,0.1678,0.20966,0.14322,9.39138,-36.05339,0.199214410455178,0.18795,0.19012,0.20822,0.21057,0.63942,0.09674,15.66933,-24.95181,0.149601193549809,0.000159060852544235,0.850239745597647
"stick",4,0.3,0.03,0.422233804512045,0.776887114178245,0.43815,0.36308,0.4708,0.4169,0.95532,0.02858,35.17944,-3.22001,0.146180574282006,0.15573,0.13443,0.15847,0.13609,-0.86137,0.18446,5.3424,-47.04846,0.181559022146543,0.19296,0.16517,0.19809,0.17001,-0.1088,0.14237,9.48667,-32.97305,0.0015334668548019,1.26999812345043e-07,0.998466406145386
"stick",4,0.3,0.03,0.341365972352384,0.91155438058939,0.40384,0.32063,0.35178,0.2892,0.97684,0.02182,39.49268,-4.38519,0.152540243872568,0.17932,0.14401,0.15666,0.13017,-0.31398,0.16438,7.18632,-34.77662,0.191051966722843,0.2261,0.17964,0.19645,0.16201,0.31409,0.11876,12.38682,-34.91415,0.000757076524342146,1.07922720774737e-05,0.99923213120358
"stick",4,0.3,0.03,0.318492537718717,0.960064803451964,0.31756,0.3122,0.31305,0.33115,0.96563,0.02812,35.43518,-5.6705,0.155723208168889,0.16569,0.14981,0.14628,0.16112,-0.07573,0.15735,7.88566,-32.7618,0.19521816475178,0.20449,0.18853,0.18547,0.20238,0.45966,0.11152,13.39411,-28.56405,0.00926459886986748,6.04170388419543e-05,0.990674984091291
"stick",4,0.3,0.03,0.303218372219523,1.01218192049281,0.3033,0.31456,0.31745,0.27757,0.9796,0.02222,39.2084,-1.50562,0.159326513520656,0.15761,0.1643,0.16748,0.14792,0.01609,0.15429,8.19927,-32.93799,0.200752816157176,0.19912,0.20756,0.21081,0.18552,0.53699,0.10584,14.22947,-26.64561,0.0288927616785956,0.000102894708044828,0.97100434361336
"stick",4,0.3,0.03,0.298629271597614,0.997969141757488,0.3189,0.30386,0.30208,0.26968,0.98312,0.01967,41.15941,-2.92457,0.156005449251066,0.16573,0.16427,0.15479,0.13923,0.03688,0.14856,8.80485,-34.24543,0.1956338947976,0.20843,0.20409,0.19497,0.17505,0.54417,0.10221,14.78926,-29.43277,0.0156497839196386,8.37702661445545e-05,0.984266445814217
"stick",4,0.3,0.03,0.321407247707238,0.934471105416161,0.33988,0.31422,0.32702,0.30452,0.95296,0.03466,32.08942,-4.43464,0.155316381303831,0.16798,0.1591,0.15283,0.14136,0.08608,0.1528,8.35472,-34.13546,0.193433597644771,0.20772,0.19628,0.19207,0.17766,0.53036,0.10954,13.68084,-23.00844,0.110164791251528,0.000125360207014533,0.889709848541458
"stick",4,0.3,0.03,0.338497778749684,0.904406833428622,0.33708,0.31752,0.32711,0.37228,0.9796,0.02131,39.87674,-4.52326,0.153184908952754,0.14986,0.13766,0.15537,0.16984,-0.1169,0.15766,7.85404,-41.79546,0.191113504928338,0.18794,0.17293,0.19148,0.21211,0.42415,0.11321,13.15372,-33.37499,0.0101659226507915,1.2171107644667e-05,0.989821906241564
"stick",4,0.3,0.03,0.29617458453697,1.00377592801011,0.30745,0.29196,0.29571,0.28957,0.96791,0.0283,35.33738,-2.39116,0.157611075839188,0.16596,0.15075,0.16053,0.1532,0.13129,0.14722,8.94983,-31.18872,0.197487585215331,0.20739,0.19092,0.19984,0.1918,0.58793,0.1014,14.91627,-21.55217,0.127937190498812,0.000238202508060529,0.871824606993128
"stick",4,0.3,0.03,0.344916391952975,0.905495537721081,0.34971,0.38653,0.33336,0.31006,0.95145,0.03113,33.81204,-1.70593,0.152128809359345,0.15459,0.16968,0.14749,0.13675,-0.38905,0.16649,6.98253,-26.8086,0.190727396990146,0.1937,0.21345,0.18463,0.17112,0.26169,0.12138,12.03859,-21.98314,0.0076768512568447,3.58188341927861e-05,0.992287329908962
"stick",4,0.3,0.03,0.308184088723174,0.989878887644193,0.30484,0.34168,0.28756,0.29866,0.94163,0.03682,31.123,-3.05705,0.156670620594312,0.15621,0.16776,0.15099,0.15171,-0.08138,0.15849,7.76966,-24.85927,0.197131402611743,0.19597,0.21336,0.188,0.1912,0.45975,0.11203,13.32134,-18.58951,0.0498436493264086,0.000263196701508427,0.949893153972083
"stick",4,0.3,0.03,0.296301699789172,1.00734556075846,0.33705,0.29793,0.27278,0.27745,0.9755,0.02468,37.52573,-3.32358,0.157999242382189,0.17727,0.16275,0.1494,0.14257,0.11638,0.1482,8.84408,-34.59319,0.198156612666937,0.22382,0.20262,0.186,0.18019,0.58564,0.10149,14.90248,-25.23579,0.0790138083170934,0.000131274878867452,0.920854916804039
"stick",4,0.3,0.03,0.277580360144547,1.04770338405394,0.28865,0.28472,0.27349,0.26346,0.98612,0.0182,42.39496,-0.51537,0.156536176817703,0.16338,0.16169,0.15506,0.14601,0.16137,0.1415,9.5841,-33.58934,0.196265882781885,0.20486,0.20267,0.19403,0.1835,0.6203,0.09521,15.92312,-24.67457,0.0945296570544142,0.00018362079635297,0.905286722149233
"stick",4,0.3,0.03,0.246135146729554,1.18008568770869,0.22418,0.23855,0.26353,0.25828,0.97126,0.02853,35.20399,-2.75213,0.163284883733286,0.14942,0.15921,0.16954,0.17496,0.33204,0.13755,10.03742,-26.279,0.206003393251454,0.18748,0.20073,0.21667,0.21912,0.72067,0.08895,17.01224,-17.47357,0.294608704086854,0.00109881412092322,0.704292481792223
"stick",4,0.3,0.03,0.354558141172685,0.869746688742644,0.38881,0.31356,0.36612,0.34975,0.97187,0.02442,37.69734,-2.91171,0.151030996527191,0.1653,0.13729,0.15751,0.14402,-0.23343,0.16166,7.4528,-40.77809,0.188095104808847,0.20604,0.17006,0.19566,0.18062,0.34009,0.11825,12.45648,-29.72968,0.0167920631996621,8.68615861237497e-06,0.983199250641726
"stick",4,0.3,0.03,0.296050965503884,0.996187644414953,0.3036,0.29708,0.31317,0.27035,0.97349,0.02532,37.11328,-1.67061,0.155661738885836,0.15964,0.15556,0.17125,0.13619,0.11177,0.14659,9.0193,-33.8874,0.194610820772982,0.19999,0.19467,0.21207,0.17172,0.57257,0.10169,14.87076,-23.28141,0.118079961606094,0.000141565838860393,0.881778472555046
"stick",4,0.3,0.03,0.327155628151016,0.946779552070718,0.27999,0.32962,0.35025,0.34876,0.9545,0.0335,32.63557,-3.52375,0.157215950210185,0.14069,0.16362,0.16288,0.16167,-0.05492,0.16131,7.48773,-33.67302,0.197151919585458,0.17446,0.20348,0.20627,0.20439,0.4634,0.11505,12.89542,-22.70436,0.0772519809434063,7.38635018519724e-05,0.922674155554742
"stick",4,0.3,0.03,0.251475134930245,1.1563183285142,0.26275,0.24372,0.26242,0.23702,0.99298,0.01393,46.67206,-6.68818,0.163059686749323,0.17156,0.16206,0.17089,0.14773,0.3394,0.1352,10.31273,-44.24713,0.205440001465138,0.21587,0.20251,0.21512,0.18826,0.73405,0.08579,17.59156,-38.09239,0.0224371611393325,8.06802834976659e-05,0.97748215857717
"stick",4,0.3,0.03,0.263429145118436,1.07190838850422,0.26457,0.26053,0.26774,0.26088,0.96624,0.03097,33.8927,-5.10127,0.158853767607311,0.15312,0.15646,0.16633,0.1595,0.38242,0.13245,10.64142,-33.27365,0.197902382135475,0.19325,0.19517,0.20524,0.19796,0.7223,0.08882,17.03543,-20.97734,0.366244223595197,0.000436253969985368,0.633319522434818
"stick",4,0.3,0.03,0.277279090312852,1.06692465393286,0.25733,0.27587,0.29075,0.28516,0.97865,0.02264,38.90398,-1.3343,0.159049151100947,0.14777,0.15675,0.16928,0.1624,0.12708,0.14478,9.21727,-26.11487,0.200390028085263,0.18576,0.19772,0.2128,0.20528,0.61129,0.09662,15.68932,-20.03733,0.083883942322138,0.000487703489145945,0.915628354188716
"stick",4,0.3,0.03,0.286381204201373,1.045674585606,0.29083,0.31786,0.30318,0.23366,0.97751,0.02378,38.11683,-3.463,0.158991201354705,0.16417,0.17381,0.16706,0.13093,0.11841,0.14892,8.76704,-33.04273,0.199985624019975,0.20557,0.21981,0.21058,0.16398,0.59298,0.10118,14.94987,-23.9557,0.0872599626580831,0.000164869140888827,0.912575168201028
"stick",4,0.3,0.03,0.265731172894037,1.04971848688617,0.2802,0.2686,0.23065,0.28348,0.93776,0.03612,31.43372,-2.31033,0.152062381364793,0.15526,0.15755,0.13513,0.16031,0.0758,0.13917,9.85014,-17.95715,0.190407918608741,0.1964,0.19606,0.1675,0.20168,0.56399,0.09559,15.86033,-12.91353,0.128784447500059,0.00159562087422487,0.869619931625716
"stick",4,0.3,0.03,0.247683723810195,1.13045092663175,0.24448,0.25924,0.22663,0.26038,0.94986,0.03572,31.60867,-4.12947,0.157302830976557,0.15831,0.1682,0.14662,0.15608,0.28096,0.13528,10.30391,-24.73664,0.197290300058153,0.19761,0.20941,0.18225,0.19988,0.67849,0.09046,16.74301,-17.0082,0.229302732059032,0.00129517699603845,0.76940209094493
"stick",4,0.3,0.03,0.252975649210429,1.1251346107915,0.24219,0.24127,0.26062,0.26783,0.98477,0.02031,40.64205,-2.34042,0.160235752945393,0.14932,0.1564,0.16512,0.17011,0.35561,0.13212,10.6819,-36.63922,0.200886736410644,0.18903,0.19447,0.20679,0.21326,0.73105,0.08535,17.6722,-25.93429,0.200844631972619,0.000277490752292168,0.798877877275089
"stick",4,0.3,0.03,0.264874232624829,1.10463255047684,0.25695,0.28042,0.25097,0.27116,0.97192,0.02786,35.5867,-2.77368,0.161131655382601,0.15269,0.17097,0.1586,0.16226,0.28396,0.14068,9.67708,-31.42363,0.202502770359592,0.19343,0.21473,0.19719,0.20466,0.6837,0.0935,16.21356,-19.96072,0.306869448410156,0.000406249620119492,0.692724301969724
"stick",4,0.3,0.03,0.264394161926171,1.0963258177295,0.23627,0.28258,0.29111,0.24761,0.97339,0.02532,37.11463,-1.85126,0.157748741986629,0.14276,0.16713,0.17573,0.14537,0.16435,0.14189,9.54049,-25.44945,0.198514977538747,0.17819,0.21118,0.22117,0.18351,0.62817,0.09465,16.01869,-18.73353,0.119410622849558,0.000646729692143641,0.879942647458298
"stick",4,0.3,0.03,0.304693496720939,0.974955080664531,0.3182,0.31391,0.29884,0.28782,0.97817,0.02188,39.45325,-3.51718,0.153982623051942,0.15963,0.15381,0.15516,0.14733,-0.02411,0.14984,8.66763,-32.77718,0.192786463194123,0.20028,0.19432,0.19271,0.18384,0.50208,0.10448,14.4367,-27.48288,0.0165900836122757,7.79088255335452e-05,0.983332007562191
"stick",4,0.3,0.03,0.338695266756056,0.912612992917272,0.33118,0.313,0.34215,0.36845,0.96335,0.02837,35.29428,-1.61598,0.152542000041586,0.149,0.14412,0.15113,0.16592,-0.20937,0.16298,7.32258,-33.15333,0.19063733525616,0.18583,0.17947,0.18939,0.20785,0.35889,0.11867,12.39976,-22.05289,0.0457831212755274,3.36141955929571e-05,0.95418326452888
"stick",4,0.3,0.03,0.317057790717156,0.960224654358275,0.33078,0.27001,0.32513,0.3423,0.9669,0.02941,34.71819,-3.71834,0.158016615737737,0.16333,0.13563,0.15724,0.17588,0.09903,0.15346,8.28556,-38.20295,0.197587027458016,0.20509,0.169,0.19814,0.21811,0.55429,0.10794,13.91596,-24.42079,0.167944899328851,7.02499313728752e-05,0.831984850739776
"stick",4,0.3,0.03,0.3280343780474,0.944730152891081,0.33063,0.31071,0.29698,0.37382,0.98014,0.02084,40.2319,-3.65416,0.15508565765013,0.16389,0.14411,0.13337,0.17897,-0.18062,0.16068,7.55053,-34.06582,0.194555686269313,0.20352,0.18159,0.16855,0.22456,0.40347,0.11421,13.0119,-30.88785,0.00402167685371818,2.64787944412833e-05,0.99595184435184
"stick",4,0.3,0.03,0.311568197693288,0.98214275261407,0.33249,0.31996,0.28541,0.30841,0.97257,0.02481,37.44191,-1.66997,0.156992254135106,0.16862,0.16134,0.13781,0.1602,-0.08445,0.15599,8.0247,-26.66441,0.197526368208884,0.21231,0.20293,0.17477,0.20009,0.47525,0.10851,13.83191,-20.50586,0.0378213509842231,0.000162573038913455,0.962016075976863
"stick",4,0.3,0.03,0.272950480371087,1.0509698430262,0.2459,0.26817,0.28324,0.29449,0.98766,0.01744,43.08363,-2.89003,0.1567759236028,0.1422,0.14958,0.16314,0.17219,0.23994,0.13683,10.12121,-38.44601,0.196109471879697,0.1771,0.18897,0.20382,0.21455,0.66294,0.09112,16.6263,-29.94605,0.0617584203831188,0.000125970346471567,0.93811560927041
"stick",4,0.3,0.03,0.257967944776206,1.10830058995751,0.27671,0.22999,0.24119,0.28398,0.97271,0.02717,35.98448,-3.75425,0.1596526436012,0.17485,0.14552,0.14642,0.17182,0.32015,0.13565,10.26026,-30.97221,0.2001301569899,0.21766,0.18157,0.18411,0.21719,0.70422,0.08947,16.91818,-19.96054,0.306286413518875,0.000498308624875055,0.69321527785625
"stick",4,0.3,0.03,0.358146716408827,0.859056444750938,0.33998,0.35551,0.35518,0.38192,0.98964,0.01421,46.35874,-5.2199,0.149407901097695,0.14494,0.15075,0.14323,0.15872,-0.3286,0.16093,7.52556,-46.92403,0.186010233005928,0.17951,0.18716,0.17928,0.19809,0.29131,0.11754,12.55327,-43.76131,0.000460165224256756,1.47047419860592e-06,0.999538364301545
"stick",4,0.3,0.03,0.210411990091908,1.33919400488458,0.21441,0.20227,0.2031,0.22186,0.94503,0.03951,29.99662,-2.25874,0.164797758253029,0.17185,0.15839,0.16118,0.16778,0.38231,0.13244,10.64347,-16.49289,0.209165694281718,0.21653,0.20119,0.20314,0.21581,0.75363,0.08364,17.99668,-9.58294,0.48686432371945,0.0055400309968247,0.507595645283725
"stick",4,0.3,0.03,0.23488883334743,1.20220106673771,0.22965,0.22703,0.24305,0.23983,0.98888,0.01789,42.67523,-6.31684,0.163041277958729,0.15588,0.15686,0.17009,0.16933,0.43851,0.1271,11.3012,-38.14493,0.204843660341237,0.19744,0.19742,0.21325,0.21127,0.78282,0.07905,18.90025,-31.93115,0.0585470669371337,0.000315448676902152,0.941137484385964
"stick",4,0.3,0.03,0.287841891829266,1.03165379942331,0.26488,0.29247,0.29382,0.3002,0.98288,0.02113,40.01027,-3.04015,0.159519424160347,0.15,0.16216,0.15933,0.16659,0.20083,0.14436,9.26382,-43.44254,0.200091181057936,0.18723,0.2033,0.20092,0.20891,0.63746,0.09723,15.58735,-26.8843,0.300846030886852,4.73936217710856e-05,0.699106575491377
"stick",4,0.3,0.03,0.30113746027632,0.997360863819726,0.29586,0.27776,0.29413,0.33681,0.96141,0.0304,34.19207,-5.14931,0.156993911325618,0.15184,0.14339,0.16363,0.16911,0.027,0.15264,8.37206,-30.25621,0.197047816711562,0.19073,0.18007,0.2022,0.21519,0.52855,0.10625,14.16862,-23.06857,0.0476169300446174,0.000168209085356456,0.952214860870026
"stick",4,0.3,0.03,0.23522142964764,1.194807490609,0.2189,0.23887,0.23557,0.24754,0.9782,0.02457,37.59983,-4.84651,0.161446423154993,0.14487,0.17003,0.1635,0.16738,0.39804,0.12907,11.0549,-32.91708,0.202866182419392,0.18411,0.21127,0.2044,0.21168,0.75778,0.08188,18.33772,-22.14422,0.302955728434543,0.000530854029813393,0.696513417535643
"stick",4,0.3,0.03,0.292650411812968,1.02326342160469,0.27193,0.2719,0.30501,0.32176,0.9639,0.0294,34.72473,-2.41351,0.156796875832586,0.14975,0.1465,0.15914,0.17179,0.03327,0.15214,8.42438,-28.8602,0.197050943898699,0.1871,0.18308,0.20156,0.21646,0.53426,0.1056,14.26676,-19.54636,0.111143844426198,0.000219640474305537,0.888636515099497
"stick",4,0.3,0.03,0.27856471723861,1.08259697620234,0.27483,0.28254,0.25332,0.30356,0.97439,0.02501,37.31347,-1.82785,0.160384157958455,0.15279,0.16414,0.14715,0.17746,0.07496,0.1503,8.61872,-26.57289,0.202725285079663,0.19487,0.20728,0.18499,0.22376,0.58237,0.10099,14.9806,-21.46629,0.0517523566078145,0.000369190776683111,0.947878452615503
"stick",4,0.3,0.03,0.279732396138133,1.02963184927616,0.26992,0.27663,0.2984,0.27398,0.97617,0.02418,37.85453,-2.74186,0.156396578413707,0.15063,0.15381,0.1645,0.15664,0.21105,0.13912,9.85578,-36.12552,0.195563711664462,0.18893,0.19245,0.20659,0.19429,0.64005,0.09397,16.13375,-22.77877,0.2661256375618,0.000149579392441631,0.733724783045758
"stick",4,0.3,0.03,0.339797970801227,0.913503892801076,0.36913,0.33099,0.34848,0.31059,0.96768,0.02587,36.76969,-2.6943,0.152196919009984,0.16347,0.14159,0.15913,0.1446,-0.30765,0.16457,7.16735,-33.64778,0.190488757777192,0.20549,0.17898,0.1981,0.17938,0.30879,0.11965,12.26767,-25.86926,0.0109735755786609,1.75204873012068e-05,0.989008903934038
"stick",4,0.3,0.03,0.26499623133802,1.11727322944285,0.27048,0.26814,0.23642,0.28495,0.95456,0.03413,32.3384,-1.71288,0.160149276853292,0.1667,0.16632,0.14089,0.16668,0.14674,0.14789,8.87741,-23.73788,0.202208697417312,0.20923,0.20817,0.1782,0.21324,0.60994,0.09999,15.13947,-15.77669,0.195972813699272,0.000844562628455426,0.803182623672272
"stick",4,0.3,0.03,0.338997918543049,0.903186377133648,0.36369,0.32017,0.29633,0.3758,0.96532,0.0268,36.20746,-1.841,0.151055933358434,0.16046,0.1356,0.13565,0.17252,-0.25635,0.16129,7.48963,-31.99774,0.188518364709492,0.20092,0.17125,0.1676,0.2143,0.33275,0.11754,12.55204,-25.61242,0.010162353664472,2.82582942601237e-05,0.989809388041268
"stick",4,0.3,0.03,0.275001262704121,1.06809373141997,0.28358,0.27601,0.25779,0.28262,0.98952,0.01613,44.32685,-3.38002,0.159213799432381,0.16896,0.15791,0.14567,0.16431,0.19525,0.14136,9.59995,-35.69999,0.200148939766919,0.21099,0.19914,0.1841,0.20637,0.64804,0.09349,16.21602,-31.41381,0.0204032287736507,0.000144277548125965,0.979452493678223
"stick",4,0.3,0.03,0.353162142110365,0.907657161108524,0.36746,0.34336,0.385,0.31683,0.96247,0.02965,34.5923,-3.09602,0.156222722843462,0.15909,0.15692,0.16993,0.13895,-0.23153,0.16981,6.66623,-34.85767,0.195967585427951,0.19995,0.19508,0.21348,0.17536,0.3491,0.12345,11.7675,-24.7795,0.0256959884970725,2.31063973871718e-05,0.97428090510554
"stick",4,0.3,0.03,0.200027148299196,1.33003193539216,0.20712,0.18671,0.21101,0.19526,0.98635,0.01946,41.33138,-5.43005,0.160686818447756,0.16225,0.15294,0.17054,0.15701,0.52581,0.11468,12.94615,-29.16233,0.201589280288643,0.20572,0.19017,0.21368,0.1968,0.83334,0.06799,21.31115,-23.05492,0.180655031343544,0.00165458273348397,0.817690385922972
